,prices,actions,cash,water_level,rewards
10511,48.18,1,38353.47250725004,18000,36369.83264425004
10512,49.02,1,38353.47250725004,18000,36366.09797725004
10513,46.2,1,38353.47250725004,18000,36363.11818975004
10514,43.95,2,38272.63197600003,36000,36337.51629700004
10515,42.83,2,38193.85154475003,54000,36319.70893975004
10516,43.9,2,38113.102982250035,72000,36308.54172625004
10517,46.06,2,38028.38136975004,90000,36340.57480975004
10518,54.48,1,38028.38136975004,90000,36408.64639975004
10519,64.76,1,38028.38136975004,90000,36416.79115225004
10520,65.99,1,38028.38136975004,90000,36407.322049750044
10521,64.56,0,38113.881405750035,72000,36396.62130175004
10522,62.54,0,38196.70625475003,54000,36391.297414750035
10523,61.2,0,38277.75647475003,36000,36388.013026750035
10524,59.96,0,38357.16450075003,18000,36379.245829750034
10525,53.34,1,38357.16450075003,18000,36374.47816975003
10526,49.74,1,38357.16450075003,18000,36372.54461875003
10527,48.28,1,38357.16450075003,18000,36371.06134675003
10528,47.16,2,38270.41957575003,36000,36358.40056075003
10529,51.55,1,38270.41957575003,36000,36391.98607675003
10530,64.23,1,38270.41957575003,36000,36399.19054075003
10531,66.95,0,38359.08480825003,18000,36392.01256375003
10532,61.53,1,38359.08480825003,18000,36375.15358825003
10533,48.8,1,38359.08480825003,18000,36376.650103750035
10534,49.93,1,38359.08480825003,18000,36373.90869925004
10535,47.86,1,38359.08480825003,18000,36369.27347425003
10536,44.36,1,38359.08480825003,18000,36364.929606250036
10537,41.08,1,38359.08480825003,18000,36355.089685750034
10538,33.65,2,38297.18983950003,36000,36310.58343250003
10539,23.39,2,38254.166858250035,54000,36344.38599475004
10540,34.93,2,38189.91748950003,72000,36379.74098950004
10541,45.0,2,38107.145614500034,90000,36393.31557700004
10542,50.55,1,38107.145614500034,90000,36470.52518200004
10543,62.21,1,38107.145614500034,90000,36498.20409700004
10544,66.39,1,38107.145614500034,90000,36496.15135450004
10545,66.08,0,38194.658662500035,72000,36490.43016250004
10546,65.0,0,38280.741412500036,54000,36487.96687150004
10547,64.38,0,38366.00306550004,36000,36481.50404350004
10548,61.94,0,38448.03330450004,18000,36477.43828900004
10549,58.87,1,38448.03330450004,18000,36472.193863000044
10550,54.91,1,38448.03330450004,18000,36468.088378000044
10551,51.81,1,38448.03330450004,18000,36467.12160250004
10552,51.08,1,38448.03330450004,18000,36469.09488400004
10553,52.57,1,38448.03330450004,18000,36483.27867250004
10554,63.28,1,38448.03330450004,18000,36488.32444600004
10555,67.09,1,38448.03330450004,18000,36483.517055500044
10556,63.46,1,38448.03330450004,18000,36469.13461450004
10557,52.6,1,38448.03330450004,18000,36467.92945600004
10558,51.69,1,38448.03330450004,18000,36461.40041050004
10559,46.76,1,38448.03330450004,18000,36456.34139350004
10560,42.94,1,38448.03330450004,18000,36450.540740500044
10561,38.56,1,38448.03330450004,18000,36443.61439000004
10562,33.33,2,38386.72693575003,36000,36416.065702750035
10563,29.41,2,38332.63091700003,54000,36416.81101750003
10564,33.41,2,38271.17739825003,72000,36450.61799425004
10565,43.04,2,38192.01069825003,90000,36474.07517575003
10566,49.93,1,38192.01069825003,90000,36526.25456575003
10567,57.81,1,38192.01069825003,90000,36564.72693325004
10568,63.62,1,38192.01069825003,90000,36567.30941575003
10569,64.01,0,38276.782341750026,72000,36589.982287750034
10570,68.29,0,38367.22220325003,54000,36589.30686925003
10571,68.12,0,38457.436925250026,36000,36587.66467525003
10572,67.5,0,38546.83055025002,18000,36588.353337250024
10573,68.02,1,38546.83055025002,18000,36584.87029675003
10574,65.39,1,38546.83055025002,18000,36578.500173250024
10575,60.58,1,38546.83055025002,18000,36575.26875925003
10576,58.14,1,38546.83055025002,18000,36580.261558750026
10577,61.91,1,38546.83055025002,18000,36590.44581025003
10578,69.6,1,38546.83055025002,18000,36596.643768250025
10579,74.28,1,38546.83055025002,18000,36589.09497325003
10580,68.58,1,38546.83055025002,18000,36574.48739275003
10581,57.55,1,38546.83055025002,18000,36570.85867375003
10582,54.81,1,38546.83055025002,18000,36564.39584575003
10583,49.93,1,38546.83055025002,18000,36566.951841250026
10584,51.86,1,38546.83055025002,18000,36565.15072525002
10585,50.5,1,38546.83055025002,18000,36561.21740575002
10586,47.53,2,38459.40505650002,36000,36528.659732500026
10587,44.48,2,38377.58965650002,54000,36508.29417250003
10588,45.12,2,38294.597056500024,72000,36510.377816500026
10589,49.9,2,38202.81224400002,90000,36591.22202650003
10590,65.99,1,38202.81224400002,90000,36631.54848400003
10591,72.08,1,38202.81224400002,90000,36633.336356500025
10592,72.35,1,38202.81224400002,90000,36631.68091900003
10593,72.1,1,38202.81224400002,90000,36630.55522150003
10594,71.93,1,38202.81224400002,90000,36629.230871500025
10595,71.73,0,38297.80786950002,72000,36620.96692750003
10596,70.17,0,38390.73750900002,54000,36614.76896950002
10597,68.61,0,38481.60116250002,36000,36612.86190550002
10598,67.89,1,38481.60116250002,36000,36585.44786050002
10599,57.54,1,38481.60116250002,36000,36575.70064450002
10600,53.86,1,38481.60116250002,36000,36585.60678250002
10601,57.6,1,38481.60116250002,36000,36613.206236500024
10602,68.02,1,38481.60116250002,36000,36619.37770750002
10603,70.35,0,38574.76918500002,18000,36611.10052000002
10604,64.1,1,38574.76918500002,18000,36597.84377650002
10605,54.09,1,38574.76918500002,18000,36599.20785700002
10606,55.12,1,38574.76918500002,18000,36594.24154450002
10607,51.37,1,38574.76918500002,18000,36589.83145900002
10608,48.04,1,38574.76918500002,18000,36587.11654150002
10609,45.99,1,38574.76918500002,18000,36584.507572000024
10610,44.02,1,38574.76918500002,18000,36583.156735000026
10611,43.0,1,38574.76918500002,18000,36579.11746750002
10612,39.95,2,38501.28615375002,36000,36558.489244750024
10613,39.93,2,38427.839910000024,54000,36531.13038100003
10614,38.22,2,38357.53899750002,72000,36531.735167500025
10615,42.05,1,38357.53899750002,72000,36562.671983500026
10616,47.89,1,38357.53899750002,72000,36588.311399500024
10617,52.73,1,38357.53899750002,72000,36588.62924350003
10618,52.79,0,38427.451434000024,54000,36589.58277550003
10619,53.03,0,38497.681714500024,36000,36588.28491250003
10620,52.54,0,38567.263063500024,18000,36584.70916750003
10621,49.84,1,38567.263063500024,18000,36580.88179600003
10622,46.95,1,38567.263063500024,18000,36577.98146950003
10623,44.76,1,38567.263063500024,18000,36578.709862000025
10624,45.31,2,38483.92098225003,36000,36567.29322925003
10625,49.81,2,38392.30171350003,54000,36606.08270500003
10626,66.03,1,38392.30171350003,54000,36629.76208300003
10627,71.99,0,38487.641670000026,36000,36600.36151300003
10628,60.89,0,38568.28134150003,18000,36588.66750250003
10629,52.06,1,38568.28134150003,18000,36589.634278000034
10630,52.79,1,38568.28134150003,18000,36586.54854250003
10631,50.46,1,38568.28134150003,18000,36590.17726150003
10632,53.2,1,38568.28134150003,18000,36586.13799400003
10633,50.15,1,38568.28134150003,18000,36578.483251000034
10634,44.37,1,38568.28134150003,18000,36576.47023900003
10635,42.85,1,38568.28134150003,18000,36572.603137000035
10636,39.93,2,38494.83509775003,36000,36556.59395275004
10637,41.65,2,38418.22512900003,54000,36509.07995350003
10638,35.09,2,38353.68146025003,72000,36482.84973025003
10639,33.55,1,38353.68146025003,72000,36533.86369225004
10640,43.18,1,38353.68146025003,72000,36562.04586025004
10641,48.5,1,38353.68146025003,72000,36575.81910025003
10642,51.1,0,38421.35574525003,54000,36579.79215025004
10643,52.1,0,38490.354380250035,36000,36577.19642425004
10644,51.12,0,38558.05515225003,18000,36566.469189250034
10645,43.02,1,38558.05515225003,18000,36558.80120275004
10646,37.23,1,38558.05515225003,18000,36554.139490750036
10647,33.71,2,38496.04982100003,36000,36492.650656000034
10648,17.05,2,38464.68847725003,54000,36486.213579250034
10649,17.64,2,38432.241902250025,72000,36620.47618225003
10650,44.7,1,38432.241902250025,72000,36749.20300225003
10651,69.0,0,38523.62205225002,54000,36725.28524125003
10652,62.98,0,38607.02961525002,36000,36701.76478525003
10653,54.1,0,38678.676950250025,18000,36704.14861525003
10654,55.9,1,38678.676950250025,18000,36696.28197625003
10655,49.96,1,38678.676950250025,18000,36695.23573975003
10656,49.17,1,38678.676950250025,18000,36690.428349250025
10657,45.54,1,38678.676950250025,18000,36685.713663250026
10658,41.98,2,38601.45998775002,36000,36650.05480375003
10659,36.68,2,38533.99171275002,54000,36641.09631175003
10660,39.18,2,38461.92500025002,72000,36640.994778250024
10661,42.97,2,38382.88705650002,90000,36690.776359000025
10662,53.83,1,38382.88705650002,90000,36780.501071500024
10663,67.38,1,38382.88705650002,90000,36787.718779000024
10664,68.47,1,38382.88705650002,90000,36786.593081500025
10665,68.3,0,38473.34016150002,72000,36771.336569500025
10666,65.42,0,38559.97913850002,54000,36769.389775000025
10667,64.93,0,38645.96918400002,36000,36753.868393000026
10668,59.07,0,38724.19853850002,18000,36750.888605500026
10669,56.82,1,38724.19853850002,18000,36747.27313000002
10670,54.09,1,38724.19853850002,18000,36745.86931900003
10671,53.03,1,38724.19853850002,18000,36744.796595500025
10672,52.22,1,38724.19853850002,18000,36750.04102150003
10673,56.18,1,38724.19853850002,18000,36764.92671550003
10674,67.42,1,38724.19853850002,18000,36777.74642350003
10675,77.1,1,38724.19853850002,18000,36762.264772000024
10676,65.41,1,38724.19853850002,18000,36750.067508500026
10677,56.2,1,38724.19853850002,18000,36745.85607550003
10678,53.02,1,38724.19853850002,18000,36741.949243000025
10679,50.07,1,38724.19853850002,18000,36738.47944600003
10680,47.45,1,38724.19853850002,18000,36738.095384500026
10681,47.16,1,38724.19853850002,18000,36734.91694450003
10682,44.76,2,38641.86811350002,36000,36707.09676550003
10683,42.96,2,38562.848563500025,54000,36692.758469500026
10684,44.92,2,38480.223838500024,72000,36696.216494500026
10685,49.94,2,38388.36545100003,90000,36717.643006000035
10686,57.06,1,38388.36545100003,90000,36786.707858500034
10687,67.49,1,38388.36545100003,90000,36793.59447850003
10688,68.53,1,38388.36545100003,90000,36782.734808500034
10689,66.89,0,38476.95122250003,72000,36757.67810650003
10690,62.16,0,38559.27281850003,54000,36748.937396500034
10691,59.96,0,38638.68084450003,36000,36740.593991500034
10692,56.81,0,38713.91716800003,18000,36735.82633150004
10693,53.21,1,38713.91716800003,18000,36732.79357000003
10694,50.92,1,38713.91716800003,18000,36731.906255500035
10695,50.25,1,38713.91716800003,18000,36731.37651550004
10696,49.85,2,38622.224324250026,36000,36708.98690725003
10697,51.09,1,38622.224324250026,36000,36735.23552425003
10698,61.0,1,38622.224324250026,36000,36764.84799025003
10699,72.18,0,38717.81590725003,18000,36758.02758775003
10700,67.03,1,38717.81590725003,18000,36742.148631250035
10701,55.04,1,38717.81590725003,18000,36739.989940750034
10702,53.41,1,38717.81590725003,18000,36736.00364725003
10703,50.4,1,38717.81590725003,18000,36733.79198275003
10704,48.73,1,38717.81590725003,18000,36731.606805250034
10705,47.08,1,38717.81590725003,18000,36728.91837475003
10706,45.05,2,38634.95206350003,36000,36695.91630850003
10707,41.35,2,38558.89390725003,54000,36664.25036425003
10708,38.74,2,38487.63651975003,72000,36696.05389375003
10709,48.51,2,38398.408438500024,90000,36702.655778500026
10710,53.28,1,38398.408438500024,90000,36787.67904850003
10711,66.12,1,38398.408438500024,90000,36792.71157850003
10712,66.88,1,38398.408438500024,90000,36787.67904850003
10713,66.12,0,38485.97446050002,72000,36772.79335450003
10714,63.31,0,38569.81905900002,54000,36767.827042000026
10715,62.06,0,38652.008220000025,36000,36763.93345300003
10716,60.59,0,38732.25058650003,18000,36755.56356100003
10717,54.27,1,38732.25058650003,18000,36752.79566950003
10718,52.18,1,38732.25058650003,18000,36748.76964550003
10719,49.14,1,38732.25058650003,18000,36743.26034950003
10720,44.98,2,38649.51549900003,36000,36725.418412000035
10721,46.99,1,38649.51549900003,36000,36757.361734000035
10722,59.05,1,38649.51549900003,36000,36785.91472000004
10723,69.83,0,38741.99485950003,18000,36778.08781150004
10724,63.92,1,38741.99485950003,18000,36762.75183850004
10725,52.34,1,38741.99485950003,18000,36761.374514500036
10726,51.3,1,38741.99485950003,18000,36757.04389000004
10727,48.03,1,38741.99485950003,18000,36755.56061800003
10728,46.91,1,38741.99485950003,18000,36753.00462250003
10729,44.98,1,38741.99485950003,18000,36750.38240950004
10730,43.0,2,38662.90173450003,36000,36725.53466050004
10731,41.98,2,38585.68477200003,54000,36709.436450500034
10732,43.37,2,38505.91107825003,72000,36706.38235225003
10733,47.01,2,38419.44205950003,90000,36725.27861950003
10734,53.52,1,38419.44205950003,90000,36794.21103700003
10735,63.93,1,38419.44205950003,90000,36805.26935950003
10736,65.6,1,38419.44205950003,90000,36792.158294500034
10737,63.62,0,38503.69720650003,72000,36773.03468050004
10738,60.01,0,38583.17145000003,54000,36769.77677950003
10739,59.19,0,38661.55972650003,36000,36756.26840950004
10740,54.09,0,38733.19381800003,18000,36753.301865500034
10741,51.85,1,38733.19381800003,18000,36750.971009500034
10742,50.09,1,38733.19381800003,18000,36750.86506150003
10743,50.01,1,38733.19381800003,18000,36750.149912500034
10744,49.47,2,38642.19993675003,36000,36728.90954575004
10745,51.07,1,38642.19993675003,36000,36755.95277275004
10746,61.28,1,38642.19993675003,36000,36784.26737575004
10747,71.97,0,38737.51340625003,18000,36775.48693525003
10748,65.34,1,38737.51340625003,18000,36769.381681750034
10749,60.73,1,38737.51340625003,18000,36768.30895825003
10750,59.92,1,38737.51340625003,18000,36759.303378250035
10751,53.12,1,38737.51340625003,18000,36754.08543925003
10752,49.18,1,38737.51340625003,18000,36753.91327375003
10753,49.05,1,38737.51340625003,18000,36748.549656250034
10754,45.0,2,38654.74153125003,36000,36723.46646725004
10755,44.28,2,38573.29400625003,54000,36689.21877625003
10756,41.4,2,38497.14388125003,72000,36710.80568125003
10757,49.5,2,38406.094818750025,90000,36739.61029375003
10758,57.7,1,38406.094818750025,90000,36794.50460125003
10759,65.99,1,38406.094818750025,90000,36799.27226125003
10760,66.71,1,38406.094818750025,90000,36788.54502625003
10761,65.09,0,38492.29676025003,72000,36777.89725225003
10762,63.08,0,38575.83675825003,54000,36763.07777575003
10763,59.35,0,38654.43693075003,36000,36754.70788375004
10764,56.19,0,38728.85215725003,18000,36749.95346725004
10765,52.6,1,38728.85215725003,18000,36746.57637475004
10766,50.05,1,38728.85215725003,18000,36745.05337225003
10767,48.9,1,38728.85215725003,18000,36743.86145725004
10768,48.0,2,38640.56215725003,36000,36725.629572250036
10769,50.45,1,38640.56215725003,36000,36731.66860825004
10770,52.73,1,38640.56215725003,36000,36766.36657825003
10771,65.83,0,38727.74411775003,18000,36758.34101725004
10772,59.77,1,38727.74411775003,18000,36748.289200750034
10773,52.18,1,38727.74411775003,18000,36751.825215250035
10774,54.85,1,38727.74411775003,18000,36749.759229250034
10775,53.29,1,38727.74411775003,18000,36751.32196225003
10776,54.47,1,38727.74411775003,18000,36745.85239675004
10777,50.34,1,38727.74411775003,18000,36741.52177225003
10778,47.07,1,38727.74411775003,18000,36740.62121425004
10779,46.39,1,38727.74411775003,18000,36741.09798025004
10780,46.75,2,38641.75333650003,36000,36719.48385250003
10781,47.68,2,38554.05193650003,54000,36699.099163000035
10782,48.73,2,38464.41919275003,72000,36685.444378750035
10783,50.89,1,38464.41919275003,72000,36698.42300875003
10784,53.34,1,38464.41919275003,72000,36712.56706675003
10785,56.01,1,38464.41919275003,72000,36714.68602675003
10786,56.41,0,38539.12577625003,54000,36724.419999250036
10787,58.86,0,38617.077017250034,36000,36730.80336625004
10788,61.27,0,38698.21994175004,18000,36725.95624525004
10789,57.61,1,38698.21994175004,18000,36718.50015475004
10790,51.98,1,38698.21994175004,18000,36712.92464125004
10791,47.77,1,38698.21994175004,18000,36701.985510250044
10792,39.51,2,38625.546235500035,36000,36685.63640950004
10793,41.02,2,38550.09507300003,54000,36690.25544800004
10794,47.5,1,38550.09507300003,54000,36760.53870250004
10795,65.19,0,38636.429449500036,36000,36740.09073850004
10796,57.47,0,38712.539844000035,18000,36739.45505050004
10797,56.99,1,38712.539844000035,18000,36745.01732050004
10798,61.19,1,38712.539844000035,18000,36736.81959400004
10799,55.0,1,38712.539844000035,18000,36727.65509200004
10800,48.08,1,38712.539844000035,18000,36720.26521900004
10801,42.5,1,38712.539844000035,18000,36684.37533400004
10802,15.4,1,38712.539844000035,18000,36681.66041650004
10803,13.35,2,38687.98418775004,36000,36670.20258175004
10804,11.62,2,38666.61065025003,54000,36675.26307025004
10805,14.4,2,38640.12365025003,72000,36664.29745225004
10806,13.73,2,38614.869031500035,90000,36650.73684400004
10807,12.75,1,38614.869031500035,90000,36704.50545400004
10808,20.87,1,38614.869031500035,90000,36752.57935900004
10809,28.13,0,38652.122997000035,72000,36747.81169900004
10810,27.23,1,38652.122997000035,72000,36887.08034500004
10811,53.52,0,38723.002209000035,54000,36788.98574050004
10812,28.83,0,38761.18321950003,36000,36771.054041500036
10813,22.06,0,38790.39838050003,18000,36764.33958700004
10814,16.99,1,38790.39838050003,18000,36756.20807800003
10815,10.85,2,38770.44116175003,36000,36768.10147675003
10816,17.45,2,38738.34406800003,54000,36855.06344800003
10817,41.6,2,38661.82606800003,72000,36886.877278000036
10818,51.65,1,38661.82606800003,72000,36920.56874200003
10819,58.01,0,38738.651611500034,54000,36900.74322250004
10820,53.02,0,38808.868648500036,36000,36916.52947450004
10821,58.98,0,38886.978811500034,18000,36903.23300050004
10822,48.94,1,38886.978811500034,18000,36904.63681150004
10823,50.0,1,38886.978811500034,18000,36997.34131150004
10824,120.0,0,39045.90081150003,0,35997.34131150004
10825,100.0,0,39045.90081150003,0,34997.34131150004
10826,65.01,2,38926.32304275003,18000,34941.981274250036
10827,48.49,2,38837.13174900003,36000,34887.660116000035
10828,37.41,2,38768.32073025003,54000,35037.60523025003
10829,80.0,2,38621.17073025003,72000,35213.59663025003
10830,121.0,2,38398.60635525003,90000,54208.67510525003
10831,2999.0,0,42370.33200525003,72000,38851.51250525003
10832,100.0,1,42370.33200525003,72000,38957.460505250034
10833,120.0,0,42529.254005250026,54000,38798.53850525003
10834,80.0,1,42529.254005250026,54000,38932.07271575003
10835,113.61,0,42679.71340875002,36000,38948.997908750025
10836,120.0,1,42679.71340875002,36000,38869.53690875003
10837,90.0,1,42679.71340875002,36000,38843.04990875003
10838,80.0,1,42679.71340875002,36000,38829.62099975003
10839,74.93,1,42679.71340875002,36000,38786.102858750026
10840,58.5,1,42679.71340875002,36000,38786.102858750026
10841,58.5,1,42679.71340875002,36000,38723.85840875003
10842,35.0,1,42679.71340875002,36000,38723.85840875003
10843,35.0,1,42679.71340875002,36000,38843.04990875003
10844,80.0,0,42785.66140875002,18000,38856.293408750025
10845,90.0,1,42785.66140875002,18000,38896.02390875002
10846,120.0,1,42785.66140875002,18000,38896.02390875002
10847,120.0,2,42564.93640875002,36000,38642.98476875002
10848,47.8,1,42564.93640875002,36000,38644.62696275002
10849,48.42,1,42564.93640875002,36000,38636.998706750026
10850,45.54,1,42564.93640875002,36000,38630.27100875002
10851,43.0,2,42485.84328375002,54000,38603.43673475003
10852,41.82,2,42408.92062125002,72000,38615.007139250025
10853,48.07,2,42320.50186500002,90000,38653.62003500002
10854,57.64,1,42320.50186500002,90000,38708.315690000025
10855,65.9,1,42320.50186500002,90000,38721.69162500002
10856,67.92,1,42320.50186500002,90000,38713.94417750002
10857,66.75,0,42408.90222750002,72000,38704.46183150002
10858,64.96,0,42494.93200350002,54000,38702.832881000024
10859,64.55,0,42580.41879600002,36000,38691.09914000003
10860,60.12,0,42660.03871800002,18000,38685.89444450002
10861,56.19,1,42660.03871800002,18000,38682.596813000026
10862,53.7,1,42660.03871800002,18000,38680.99434950002
10863,52.49,1,42660.03871800002,18000,38679.98784350002
10864,51.73,1,42660.03871800002,18000,38680.45136600002
10865,52.08,1,42660.03871800002,18000,38691.31103600002
10866,60.28,1,42660.03871800002,18000,38685.89444450002
10867,56.19,1,42660.03871800002,18000,38692.87376900002
10868,61.46,1,42660.03871800002,18000,38688.15908300002
10869,57.9,1,42660.03871800002,18000,38685.89444450002
10870,56.19,1,42660.03871800002,18000,38680.438122500025
10871,52.07,1,42660.03871800002,18000,38674.385843000025
10872,47.5,1,42660.03871800002,18000,38672.624457500024
10873,46.17,1,42660.03871800002,18000,38670.929289500025
10874,44.89,2,42577.469174250014,36000,38639.59884725002
10875,41.79,2,42500.60169300001,54000,38604.80596550002
10876,38.45,2,42429.877724250015,72000,38606.66962025002
10877,42.54,2,42351.63071175001,90000,38670.31346675001
10878,55.46,1,42351.63071175001,90000,38719.24819925002
10879,62.85,1,42351.63071175001,90000,38741.36484425001
10880,66.19,1,42351.63071175001,90000,38746.198721750014
10881,66.92,0,42440.25621375001,72000,38741.695931750015
10882,66.07,0,42527.75601825002,54000,38740.86159125002
10883,65.86,0,42614.977709250015,36000,38738.53073525002
10884,64.98,0,42701.033972250014,18000,38737.81558625002
10885,64.44,1,42701.033972250014,18000,38735.52446075002
10886,62.71,1,42701.033972250014,18000,38729.48542475002
10887,58.15,1,42701.033972250014,18000,38720.16200075002
10888,51.11,1,42701.033972250014,18000,38718.73170275002
10889,50.03,1,42701.033972250014,18000,38726.995646750016
10890,56.27,1,42701.033972250014,18000,38725.90967975002
10891,55.45,1,42701.033972250014,18000,38729.19406775002
10892,57.93,1,42701.033972250014,18000,38722.92989225002
10893,53.2,1,42701.033972250014,18000,38722.04257775002
10894,52.53,1,42701.033972250014,18000,38718.89062475002
10895,50.15,1,42701.033972250014,18000,38713.27538075002
10896,45.91,1,42701.033972250014,18000,38711.28885575002
10897,44.41,1,42701.033972250014,18000,38706.772822250015
10898,41.0,2,42625.61959725001,36000,38666.321287250015
10899,33.7,2,42563.632659750016,54000,38621.47143875002
10900,26.78,2,42514.374197250014,72000,38685.12705725002
10901,41.4,2,42438.224072250014,90000,38723.00346725002
10902,50.34,1,42438.224072250014,90000,38808.62269475002
10903,63.27,1,42438.224072250014,90000,38794.78323725002
10904,61.18,1,42438.224072250014,90000,38815.70796725002
10905,64.34,0,42523.43275125002,72000,38809.61595725002
10906,63.19,0,42607.118427750014,54000,38811.56275175002
10907,63.68,0,42691.45303575001,36000,38810.238401750015
10908,63.18,0,42775.12546875001,18000,38805.921020750015
10909,59.92,1,42775.12546875001,18000,38801.88175325002
10910,56.87,1,42775.12546875001,18000,38797.498154750014
10911,53.56,1,42775.12546875001,18000,38792.518598750015
10912,49.8,2,42683.524593750015,36000,38760.51347375002
10913,47.4,1,42683.524593750015,36000,38767.40009375002
10914,50.0,1,42683.524593750015,36000,38778.471659750016
10915,54.18,0,42755.27787675001,18000,38782.00767425002
10916,56.85,1,42755.27787675001,18000,38778.20678975002
10917,53.98,1,42755.27787675001,18000,38776.19377775002
10918,52.46,1,42755.27787675001,18000,38768.52579125002
10919,46.67,1,42755.27787675001,18000,38762.15566775002
10920,41.86,1,42755.27787675001,18000,38753.00440925002
10921,34.95,1,42755.27787675001,18000,38751.772763750014
10922,34.02,2,42692.70233925001,36000,38730.70235525002
10923,32.68,2,42632.59156425001,54000,38731.07464475001
10924,37.01,2,42564.51629550001,72000,38753.545185500014
10925,44.85,2,42482.02032675001,90000,38827.786039250015
10926,59.55,1,42482.02032675001,90000,38850.96216425001
10927,63.05,1,42482.02032675001,90000,38869.90036925001
10928,65.91,0,42569.30823525001,72000,38870.747953250015
10929,66.07,0,42656.808039750016,54000,38867.60924375002
10930,65.28,0,42743.26160775001,36000,38865.172439750015
10931,64.36,0,42828.49677375001,18000,38863.834846250014
10932,63.35,1,42828.49677375001,18000,38862.55022675002
10933,62.38,1,42828.49677375001,18000,38856.749573750014
10934,58.0,1,42828.49677375001,18000,38850.49864175002
10935,53.28,1,42828.49677375001,18000,38846.77721825002
10936,50.47,1,42828.49677375001,18000,38852.52489725002
10937,54.81,1,42828.49677375001,18000,38861.53047725002
10938,61.61,1,42828.49677375001,18000,38862.90780125002
10939,62.65,1,42828.49677375001,18000,38863.23888875001
10940,62.9,1,42828.49677375001,18000,38860.04720525002
10941,60.49,1,42828.49677375001,18000,38855.875502750016
10942,57.34,1,42828.49677375001,18000,38853.26653325002
10943,55.37,1,42828.49677375001,18000,38851.28000825002
10944,53.87,1,42828.49677375001,18000,38849.187535250014
10945,52.29,1,42828.49677375001,18000,38843.50607375002
10946,48.0,1,42828.49677375001,18000,38838.95030975001
10947,44.56,1,42828.49677375001,18000,38831.78557625002
10948,39.15,1,42828.49677375001,18000,38833.17614375002
10949,40.2,1,42828.49677375001,18000,38843.559047750015
10950,48.04,2,42740.13319875001,36000,38829.994760750014
10951,52.26,2,42644.00746125001,54000,38830.17575525001
10952,59.08,2,42535.33718625001,72000,38819.03061425002
10953,62.72,1,42535.33718625001,72000,38807.74715225002
10954,60.59,1,42535.33718625001,72000,38784.915358250015
10955,56.28,0,42609.87160425002,54000,38769.61911575002
10956,52.43,0,42679.30727475002,36000,38753.515019750026
10957,46.35,1,42679.30727475002,36000,38749.91278775002
10958,44.99,1,42679.30727475002,36000,38743.15860275002
10959,42.44,1,42679.30727475002,36000,38745.06566675002
10960,43.16,1,42679.30727475002,36000,38755.50154475003
10961,47.1,2,42592.672712250016,54000,38756.15489075002
10962,53.37,1,42592.672712250016,54000,38781.93998525002
10963,59.86,1,42592.672712250016,54000,38787.50225525002
10964,61.26,1,42592.672712250016,54000,38768.19323225002
10965,56.4,0,42667.366052250014,36000,38768.060797250015
10966,56.35,0,42741.993174750016,18000,38766.18022025002
10967,54.93,1,42741.993174750016,18000,38751.59912675002
10968,43.92,1,42741.993174750016,18000,38747.24201525002
10969,40.63,1,42741.993174750016,18000,38734.32960275002
10970,30.88,1,42741.993174750016,18000,38723.50966325002
10971,22.71,1,42741.993174750016,18000,38726.33052875002
10972,24.84,2,42696.30309975002,36000,38735.01826475002
10973,32.95,2,42635.69569350002,54000,38738.350476500025
10974,38.06,1,42635.69569350002,54000,38725.994291000025
10975,34.95,2,42571.40953725002,72000,38740.09641125003
10976,41.01,1,42571.40953725002,72000,38776.860367250025
10977,47.95,1,42571.40953725002,72000,38800.96353725003
10978,52.5,1,42571.40953725002,72000,38828.29812125003
10979,57.66,0,42647.771558250024,54000,38826.987014750026
10980,57.33,0,42723.696543750026,36000,38797.32157475003
10981,46.13,1,42723.696543750026,36000,38788.18355975003
10982,42.68,1,42723.696543750026,36000,38773.19191775003
10983,37.02,1,42723.696543750026,36000,38770.64916575003
10984,36.06,1,42723.696543750026,36000,38767.78856975003
10985,34.98,1,42723.696543750026,36000,38814.03487175003
10986,52.44,1,42723.696543750026,36000,38830.58924675003
10987,58.69,1,42723.696543750026,36000,38844.49492175003
10988,63.94,1,42723.696543750026,36000,38841.50189075003
10989,62.81,0,42806.87896725003,18000,38839.95240125003
10990,61.64,1,42806.87896725003,18000,38831.15871725003
10991,55.0,1,42806.87896725003,18000,38824.45750625003
10992,49.94,1,42806.87896725003,18000,38820.20634275003
10993,46.73,1,42806.87896725003,18000,38812.57808675003
10994,40.97,2,42731.519773500026,36000,38753.15082350003
10995,26.5,2,42682.776336000024,54000,38749.236633500026
10996,28.95,2,42629.526429750025,72000,38808.64918175003
10997,42.98,2,42550.47009225003,90000,38879.880082250034
10998,57.08,1,42550.47009225003,90000,38946.42866975003
10999,67.13,1,42550.47009225003,90000,38998.07831975003
11000,74.93,1,42550.47009225003,90000,38982.98072975003
11001,72.65,1,42550.47009225003,90000,38972.98188725003
11002,71.14,1,42550.47009225003,90000,38966.62500725003
11003,70.18,0,42643.41297525003,72000,38952.90474125004
11004,67.59,0,42732.92579175003,54000,38946.468400250036
11005,65.97,0,42820.29316125003,36000,38938.89311825004
11006,63.11,1,42820.29316125003,36000,38935.317373250036
11007,61.76,1,42820.29316125003,36000,38916.352681250035
11008,54.6,1,42820.29316125003,36000,38915.82294125004
11009,54.4,1,42820.29316125003,36000,38933.860588250034
