,prices,actions,cash,water_level,rewards
6612,47.26,0,3260.3819490000024,0,3211.8224490000025
6613,41.56,0,3260.3819490000024,0,3211.8224490000025
6614,39.24,0,3260.3819490000024,0,3211.8224490000025
6615,36.74,0,3260.3819490000024,0,3211.8224490000025
6616,36.0,0,3260.3819490000024,0,3211.8224490000025
6617,38.75,1,3260.3819490000024,0,3211.8224490000025
6618,44.05,1,3260.3819490000024,0,3211.8224490000025
6619,52.0,0,3260.3819490000024,0,3211.8224490000025
6620,51.0,0,3260.3819490000024,0,3211.8224490000025
6621,46.0,1,3260.3819490000024,0,3211.8224490000025
6622,46.63,0,3260.3819490000024,0,3211.8224490000025
6623,41.83,0,3260.3819490000024,0,3211.8224490000025
6624,36.5,0,3260.3819490000024,0,3211.8224490000025
6625,33.4,0,3260.3819490000024,0,3211.8224490000025
6626,27.86,1,3260.3819490000024,0,3211.8224490000025
6627,27.35,0,3260.3819490000024,0,3211.8224490000025
6628,29.5,2,3206.1203865000025,18000,3206.177775000003
6629,36.71,1,3206.1203865000025,18000,3220.9707645000026
6630,47.88,2,3118.0511115000027,36000,3224.520022500003
6631,58.53,1,3118.0511115000027,36000,3229.8703965000027
6632,60.55,1,3118.0511115000027,36000,3231.592051500003
6633,61.2,1,3118.0511115000027,36000,3228.890377500003
6634,60.18,1,3118.0511115000027,36000,3235.3002315000026
6635,62.6,0,3200.9554215000026,18000,3234.810222000003
6636,62.23,0,3283.3697220000026,0,3234.810222000003
6637,61.2,0,3283.3697220000026,0,3234.810222000003
6638,58.92,0,3283.3697220000026,0,3234.810222000003
6639,55.14,0,3283.3697220000026,0,3234.810222000003
6640,53.29,2,3185.349428250003,18000,3208.145906250003
6641,53.88,1,3185.349428250003,18000,3213.999533250003
6642,58.3,0,3262.559033250003,0,3213.999533250003
6643,63.52,1,3262.559033250003,0,3213.999533250003
6644,58.37,0,3262.559033250003,0,3213.999533250003
6645,51.6,1,3262.559033250003,0,3213.999533250003
6646,50.0,0,3262.559033250003,0,3213.999533250003
6647,46.9,0,3262.559033250003,0,3213.999533250003
6648,38.0,0,3262.559033250003,0,3213.999533250003
6649,35.01,0,3262.559033250003,0,3213.999533250003
6650,33.01,0,3262.559033250003,0,3213.999533250003
6651,30.75,0,3262.559033250003,0,3213.999533250003
6652,32.02,2,3203.662245750003,18000,3203.375303250003
6653,36.45,1,3203.662245750003,18000,3218.1550492500032
6654,47.61,1,3203.662245750003,18000,3232.802360250003
6655,58.67,1,3203.662245750003,18000,3233.3321002500034
6656,59.07,1,3203.662245750003,18000,3232.802360250003
6657,58.67,1,3203.662245750003,18000,3231.292601250003
6658,57.53,1,3203.662245750003,18000,3233.239395750003
6659,59.0,0,3281.798895750003,0,3233.239395750003
6660,59.96,0,3281.798895750003,0,3233.239395750003
6661,60.27,0,3281.798895750003,0,3233.239395750003
6662,59.71,0,3281.798895750003,0,3233.239395750003
6663,55.5,0,3281.798895750003,0,3233.239395750003
6664,54.96,0,3281.798895750003,0,3233.239395750003
6665,53.02,1,3281.798895750003,0,3233.239395750003
6666,57.55,1,3281.798895750003,0,3233.239395750003
6667,64.96,0,3281.798895750003,0,3233.239395750003
6668,60.0,1,3281.798895750003,0,3233.239395750003
6669,50.77,1,3281.798895750003,0,3233.239395750003
6670,48.41,1,3281.798895750003,0,3233.239395750003
6671,45.07,0,3281.798895750003,0,3233.239395750003
6672,43.39,0,3281.798895750003,0,3233.239395750003
6673,41.01,0,3281.798895750003,0,3233.239395750003
6674,38.08,1,3281.798895750003,0,3233.239395750003
6675,35.08,0,3281.798895750003,0,3233.239395750003
6676,35.14,2,3217.163258250003,18000,3220.253408250003
6677,39.0,1,3217.163258250003,18000,3230.490633750003
6678,46.73,1,3217.163258250003,18000,3244.118195250003
6679,57.02,1,3217.163258250003,18000,3249.389108250003
6680,61.0,1,3217.163258250003,18000,3248.885855250003
6681,60.62,1,3217.163258250003,18000,3249.1507252500032
6682,60.82,1,3217.163258250003,18000,3250.806162750003
6683,62.07,0,3299.3656627500027,0,3250.806162750003
6684,61.63,0,3299.3656627500027,0,3250.806162750003
6685,59.99,0,3299.3656627500027,0,3250.806162750003
6686,60.48,0,3299.3656627500027,0,3250.806162750003
6687,56.63,0,3299.3656627500027,0,3250.806162750003
6688,56.04,0,3299.3656627500027,0,3250.806162750003
6689,56.51,1,3299.3656627500027,0,3250.806162750003
6690,59.27,1,3299.3656627500027,0,3250.806162750003
6691,68.02,0,3299.3656627500027,0,3250.806162750003
6692,61.1,1,3299.3656627500027,0,3250.806162750003
6693,52.22,1,3299.3656627500027,0,3250.806162750003
6694,49.54,1,3299.3656627500027,0,3250.806162750003
6695,47.27,0,3299.3656627500027,0,3250.806162750003
6696,44.34,0,3299.3656627500027,0,3250.806162750003
6697,42.62,0,3299.3656627500027,0,3250.806162750003
6698,38.09,1,3299.3656627500027,0,3250.806162750003
6699,35.99,0,3299.3656627500027,0,3250.806162750003
6700,36.06,2,3233.037800250003,18000,3236.882829750003
6701,39.57,1,3233.037800250003,18000,3250.0203817500033
6702,49.49,1,3233.037800250003,18000,3267.250175250003
6703,62.5,1,3233.037800250003,18000,3266.031773250003
6704,61.58,1,3233.037800250003,18000,3265.740416250003
6705,61.36,1,3233.037800250003,18000,3265.502033250003
6706,61.18,1,3233.037800250003,18000,3267.303149250003
6707,62.54,0,3315.862649250003,0,3267.303149250003
6708,62.59,0,3315.862649250003,0,3267.303149250003
6709,59.21,0,3315.862649250003,0,3267.303149250003
6710,57.81,0,3315.862649250003,0,3267.303149250003
6711,54.8,0,3315.862649250003,0,3267.303149250003
6712,53.46,0,3315.862649250003,0,3267.303149250003
6713,54.0,1,3315.862649250003,0,3267.303149250003
6714,60.18,1,3315.862649250003,0,3267.303149250003
6715,69.33,0,3315.862649250003,0,3267.303149250003
6716,64.62,1,3315.862649250003,0,3267.303149250003
6717,51.56,1,3315.862649250003,0,3267.303149250003
6718,49.49,1,3315.862649250003,0,3267.303149250003
6719,45.01,0,3315.862649250003,0,3267.303149250003
6720,43.4,0,3315.862649250003,0,3267.303149250003
6721,38.47,0,3315.862649250003,0,3267.303149250003
6722,36.14,1,3315.862649250003,0,3267.303149250003
6723,32.81,0,3315.862649250003,0,3267.303149250003
6724,33.36,2,3254.501099250003,18000,3256.584743250003
6725,38.24,0,3305.144243250003,0,3256.584743250003
6726,46.04,1,3305.144243250003,0,3256.584743250003
6727,57.72,1,3305.144243250003,0,3256.584743250003
6728,61.32,1,3305.144243250003,0,3256.584743250003
6729,63.2,1,3305.144243250003,0,3256.584743250003
6730,62.4,1,3305.144243250003,0,3256.584743250003
6731,61.95,0,3305.144243250003,0,3256.584743250003
6732,59.7,0,3305.144243250003,0,3256.584743250003
6733,57.31,0,3305.144243250003,0,3256.584743250003
6734,53.7,0,3305.144243250003,0,3256.584743250003
6735,48.41,0,3305.144243250003,0,3256.584743250003
6736,48.77,0,3305.144243250003,0,3256.584743250003
6737,48.59,1,3305.144243250003,0,3256.584743250003
6738,54.65,1,3305.144243250003,0,3256.584743250003
6739,61.23,0,3305.144243250003,0,3256.584743250003
6740,57.39,1,3305.144243250003,0,3256.584743250003
6741,47.93,1,3305.144243250003,0,3256.584743250003
6742,47.99,1,3305.144243250003,0,3256.584743250003
6743,47.1,0,3305.144243250003,0,3256.584743250003
6744,46.1,0,3305.144243250003,0,3256.584743250003
6745,42.76,0,3305.144243250003,0,3256.584743250003
6746,39.9,0,3305.144243250003,0,3256.584743250003
6747,36.5,0,3305.144243250003,0,3256.584743250003
6748,35.59,2,3239.680887000003,18000,3238.665552000003
6749,35.9,0,3287.225052000003,0,3238.665552000003
6750,37.86,1,3287.225052000003,0,3238.665552000003
6751,42.25,1,3287.225052000003,0,3238.665552000003
6752,44.23,0,3287.225052000003,0,3238.665552000003
6753,47.63,1,3287.225052000003,0,3238.665552000003
6754,49.55,0,3287.225052000003,0,3238.665552000003
6755,50.1,0,3287.225052000003,0,3238.665552000003
6756,49.55,0,3287.225052000003,0,3238.665552000003
6757,47.96,0,3287.225052000003,0,3238.665552000003
6758,46.0,0,3287.225052000003,0,3238.665552000003
6759,43.19,0,3287.225052000003,0,3238.665552000003
6760,43.41,0,3287.225052000003,0,3238.665552000003
6761,44.62,1,3287.225052000003,0,3238.665552000003
6762,47.41,1,3287.225052000003,0,3238.665552000003
6763,53.27,0,3287.225052000003,0,3238.665552000003
6764,51.89,1,3287.225052000003,0,3238.665552000003
6765,47.36,1,3287.225052000003,0,3238.665552000003
6766,47.94,1,3287.225052000003,0,3238.665552000003
6767,46.0,0,3287.225052000003,0,3238.665552000003
6768,39.25,0,3287.225052000003,0,3238.665552000003
6769,37.35,0,3287.225052000003,0,3238.665552000003
6770,34.5,1,3287.225052000003,0,3238.665552000003
6771,32.75,0,3287.225052000003,0,3238.665552000003
6772,28.58,2,3234.655714500003,18000,3224.701017000003
6773,29.15,0,3273.260517000003,0,3224.701017000003
6774,33.5,1,3273.260517000003,0,3224.701017000003
6775,33.66,1,3273.260517000003,0,3224.701017000003
6776,34.86,0,3273.260517000003,0,3224.701017000003
6777,38.22,1,3273.260517000003,0,3224.701017000003
6778,41.59,0,3273.260517000003,0,3224.701017000003
6779,42.17,0,3273.260517000003,0,3224.701017000003
6780,46.39,0,3273.260517000003,0,3224.701017000003
6781,41.99,0,3273.260517000003,0,3224.701017000003
6782,39.5,0,3273.260517000003,0,3224.701017000003
6783,37.99,0,3273.260517000003,0,3224.701017000003
6784,34.09,0,3273.260517000003,0,3224.701017000003
6785,34.87,1,3273.260517000003,0,3224.701017000003
6786,39.48,1,3273.260517000003,0,3224.701017000003
6787,53.02,0,3273.260517000003,0,3224.701017000003
6788,51.67,0,3273.260517000003,0,3224.701017000003
6789,47.0,1,3273.260517000003,0,3224.701017000003
6790,47.99,0,3273.260517000003,0,3224.701017000003
6791,44.28,0,3273.260517000003,0,3224.701017000003
6792,34.08,0,3273.260517000003,0,3224.701017000003
6793,31.57,0,3273.260517000003,0,3224.701017000003
6794,26.24,1,3273.260517000003,0,3224.701017000003
6795,22.14,0,3273.260517000003,0,3224.701017000003
6796,12.6,2,3250.084392000003,18000,3229.998417000003
6797,21.5,1,3250.084392000003,18000,3255.9954075000032
6798,41.13,2,3174.430898250003,36000,3279.575459250003
6799,58.03,1,3174.430898250003,36000,3282.542003250003
6800,59.15,0,3252.766200750003,18000,3285.442329750003
6801,61.34,1,3252.766200750003,18000,3285.521790750003
6802,61.4,1,3252.766200750003,18000,3287.534802750003
6803,62.92,0,3336.094302750003,0,3287.534802750003
6804,59.91,0,3336.094302750003,0,3287.534802750003
6805,58.86,0,3336.094302750003,0,3287.534802750003
6806,56.72,1,3336.094302750003,0,3287.534802750003
6807,53.14,0,3336.094302750003,0,3287.534802750003
6808,50.91,0,3336.094302750003,0,3287.534802750003
6809,50.09,1,3336.094302750003,0,3287.534802750003
6810,56.89,1,3336.094302750003,0,3287.534802750003
6811,67.76,1,3336.094302750003,0,3287.534802750003
6812,60.11,0,3336.094302750003,0,3287.534802750003
6813,52.88,1,3336.094302750003,0,3287.534802750003
6814,47.75,0,3336.094302750003,0,3287.534802750003
6815,46.15,0,3336.094302750003,0,3287.534802750003
6816,46.0,0,3336.094302750003,0,3287.534802750003
6817,42.7,0,3336.094302750003,0,3287.534802750003
6818,41.0,1,3336.094302750003,0,3287.534802750003
6819,39.72,0,3336.094302750003,0,3287.534802750003
6820,41.07,2,3260.551171500003,18000,3269.415487500003
6821,43.36,0,3317.974987500003,0,3269.415487500003
6822,55.21,1,3317.974987500003,0,3269.415487500003
6823,64.96,1,3317.974987500003,0,3269.415487500003
6824,69.01,1,3317.974987500003,0,3269.415487500003
6825,69.15,1,3317.974987500003,0,3269.415487500003
6826,68.42,1,3317.974987500003,0,3269.415487500003
6827,68.53,0,3317.974987500003,0,3269.415487500003
6828,67.0,0,3317.974987500003,0,3269.415487500003
6829,66.0,0,3317.974987500003,0,3269.415487500003
6830,66.0,0,3317.974987500003,0,3269.415487500003
6831,61.19,0,3317.974987500003,0,3269.415487500003
6832,58.0,0,3317.974987500003,0,3269.415487500003
6833,58.45,1,3317.974987500003,0,3269.415487500003
6834,65.75,1,3317.974987500003,0,3269.415487500003
6835,76.0,0,3317.974987500003,0,3269.415487500003
6836,64.44,1,3317.974987500003,0,3269.415487500003
6837,54.48,1,3317.974987500003,0,3269.415487500003
6838,53.03,1,3317.974987500003,0,3269.415487500003
6839,47.87,0,3317.974987500003,0,3269.415487500003
6840,41.16,0,3317.974987500003,0,3269.415487500003
6841,40.76,0,3317.974987500003,0,3269.415487500003
6842,38.0,0,3317.974987500003,0,3269.415487500003
6843,28.95,0,3317.974987500003,0,3269.415487500003
6844,35.11,2,3253.3945312500027,18000,3258.709589250003
6845,40.68,0,3307.2690892500027,0,3258.709589250003
6846,49.57,1,3307.2690892500027,0,3258.709589250003
6847,65.5,1,3307.2690892500027,0,3258.709589250003
6848,72.2,0,3307.2690892500027,0,3258.709589250003
6849,70.14,1,3307.2690892500027,0,3258.709589250003
6850,68.86,0,3307.2690892500027,0,3258.709589250003
6851,69.21,0,3307.2690892500027,0,3258.709589250003
6852,64.09,0,3307.2690892500027,0,3258.709589250003
6853,61.06,0,3307.2690892500027,0,3258.709589250003
6854,59.0,0,3307.2690892500027,0,3258.709589250003
6855,56.01,0,3307.2690892500027,0,3258.709589250003
6856,51.74,0,3307.2690892500027,0,3258.709589250003
6857,53.02,1,3307.2690892500027,0,3258.709589250003
6858,61.65,1,3307.2690892500027,0,3258.709589250003
6859,75.79,0,3307.2690892500027,0,3258.709589250003
6860,61.1,1,3307.2690892500027,0,3258.709589250003
6861,53.7,1,3307.2690892500027,0,3258.709589250003
6862,52.32,1,3307.2690892500027,0,3258.709589250003
6863,47.62,0,3307.2690892500027,0,3258.709589250003
6864,42.66,0,3307.2690892500027,0,3258.709589250003
6865,39.3,0,3307.2690892500027,0,3258.709589250003
6866,37.14,1,3307.2690892500027,0,3258.709589250003
6867,36.92,0,3307.2690892500027,0,3258.709589250003
6868,38.0,2,3237.3728392500025,18000,3245.7206587500027
6869,42.97,0,3294.2801587500026,0,3245.7206587500027
6870,53.32,1,3294.2801587500026,0,3245.7206587500027
6871,71.0,0,3294.2801587500026,0,3245.7206587500027
6872,70.8,1,3294.2801587500026,0,3245.7206587500027
6873,73.19,1,3294.2801587500026,0,3245.7206587500027
6874,72.49,1,3294.2801587500026,0,3245.7206587500027
6875,72.13,0,3294.2801587500026,0,3245.7206587500027
6876,69.74,0,3294.2801587500026,0,3245.7206587500027
6877,67.58,0,3294.2801587500026,0,3245.7206587500027
6878,62.71,0,3294.2801587500026,0,3245.7206587500027
6879,56.35,0,3294.2801587500026,0,3245.7206587500027
6880,53.12,0,3294.2801587500026,0,3245.7206587500027
6881,54.12,1,3294.2801587500026,0,3245.7206587500027
6882,64.03,1,3294.2801587500026,0,3245.7206587500027
6883,73.19,0,3294.2801587500026,0,3245.7206587500027
6884,67.17,1,3294.2801587500026,0,3245.7206587500027
6885,53.28,1,3294.2801587500026,0,3245.7206587500027
6886,50.01,1,3294.2801587500026,0,3245.7206587500027
6887,51.68,0,3294.2801587500026,0,3245.7206587500027
6888,44.74,0,3294.2801587500026,0,3245.7206587500027
6889,42.95,0,3294.2801587500026,0,3245.7206587500027
6890,39.74,1,3294.2801587500026,0,3245.7206587500027
6891,38.59,0,3294.2801587500026,0,3245.7206587500027
6892,40.6,2,3219.6015337500025,18000,3230.5185922500027
6893,44.91,0,3279.0780922500026,0,3230.5185922500027
6894,59.2,1,3279.0780922500026,0,3230.5185922500027
6895,74.4,0,3279.0780922500026,0,3230.5185922500027
6896,74.91,1,3279.0780922500026,0,3230.5185922500027
6897,75.4,1,3279.0780922500026,0,3230.5185922500027
6898,75.01,1,3279.0780922500026,0,3230.5185922500027
6899,75.6,0,3279.0780922500026,0,3230.5185922500027
6900,71.9,0,3279.0780922500026,0,3230.5185922500027
6901,70.96,0,3279.0780922500026,0,3230.5185922500027
6902,65.37,0,3279.0780922500026,0,3230.5185922500027
6903,61.2,0,3279.0780922500026,0,3230.5185922500027
6904,58.83,0,3279.0780922500026,0,3230.5185922500027
6905,57.74,1,3279.0780922500026,0,3230.5185922500027
6906,61.5,1,3279.0780922500026,0,3230.5185922500027
6907,71.91,0,3279.0780922500026,0,3230.5185922500027
6908,66.24,1,3279.0780922500026,0,3230.5185922500027
6909,59.42,1,3279.0780922500026,0,3230.5185922500027
6910,61.19,1,3279.0780922500026,0,3230.5185922500027
6911,56.18,0,3279.0780922500026,0,3230.5185922500027
6912,53.27,0,3279.0780922500026,0,3230.5185922500027
6913,52.82,0,3279.0780922500026,0,3230.5185922500027
6914,43.5,1,3279.0780922500026,0,3230.5185922500027
6915,40.0,0,3279.0780922500026,0,3230.5185922500027
6916,41.27,2,3203.1670860000027,18000,3210.468669000003
6917,42.18,1,3203.1670860000027,18000,3210.0978510000027
6918,41.9,1,3203.1670860000027,18000,3214.4549625000027
6919,45.19,1,3203.1670860000027,18000,3219.990745500003
6920,49.37,0,3268.550245500003,0,3219.990745500003
6921,51.59,1,3268.550245500003,0,3219.990745500003
6922,51.59,0,3268.550245500003,0,3219.990745500003
6923,52.9,0,3268.550245500003,0,3219.990745500003
6924,53.81,0,3268.550245500003,0,3219.990745500003
6925,48.8,0,3268.550245500003,0,3219.990745500003
6926,46.33,0,3268.550245500003,0,3219.990745500003
6927,44.6,0,3268.550245500003,0,3219.990745500003
6928,45.0,0,3268.550245500003,0,3219.990745500003
6929,48.26,1,3268.550245500003,0,3219.990745500003
6930,64.24,1,3268.550245500003,0,3219.990745500003
6931,76.13,1,3268.550245500003,0,3219.990745500003
6932,57.59,0,3268.550245500003,0,3219.990745500003
6933,52.59,1,3268.550245500003,0,3219.990745500003
6934,60.81,1,3268.550245500003,0,3219.990745500003
6935,58.36,0,3268.550245500003,0,3219.990745500003
6936,50.57,0,3268.550245500003,0,3219.990745500003
6937,44.91,0,3268.550245500003,0,3219.990745500003
6938,41.54,1,3268.550245500003,0,3219.990745500003
6939,37.59,0,3268.550245500003,0,3219.990745500003
6940,36.9,2,3200.677308000003,18000,3202.840413000003
6941,38.3,1,3200.677308000003,18000,3204.164763000003
6942,39.3,2,3128.389870500003,36000,3186.096214500003
6943,40.12,1,3128.389870500003,36000,3186.758389500003
6944,40.37,0,3181.853880000003,18000,3192.227955000003
6945,44.5,1,3181.853880000003,18000,3207.696363000003
6946,56.18,0,3256.255863000003,0,3207.696363000003
6947,57.24,0,3256.255863000003,0,3207.696363000003
6948,50.3,0,3256.255863000003,0,3207.696363000003
6949,47.45,0,3256.255863000003,0,3207.696363000003
6950,45.1,0,3256.255863000003,0,3207.696363000003
6951,41.5,0,3256.255863000003,0,3207.696363000003
6952,42.5,0,3256.255863000003,0,3207.696363000003
6953,48.97,1,3256.255863000003,0,3207.696363000003
6954,58.68,1,3256.255863000003,0,3207.696363000003
6955,69.18,1,3256.255863000003,0,3207.696363000003
6956,66.51,0,3256.255863000003,0,3207.696363000003
6957,55.0,1,3256.255863000003,0,3207.696363000003
6958,54.37,1,3256.255863000003,0,3207.696363000003
6959,63.26,0,3256.255863000003,0,3207.696363000003
6960,42.7,0,3256.255863000003,0,3207.696363000003
6961,40.7,0,3256.255863000003,0,3207.696363000003
6962,39.4,1,3256.255863000003,0,3207.696363000003
6963,37.76,0,3256.255863000003,0,3207.696363000003
6964,37.7,2,3186.911425500003,18000,3193.021093500003
6965,41.28,1,3186.911425500003,18000,3205.549444500003
6966,50.74,2,3093.581538000003,36000,3257.209395000003
6967,80.11,1,3093.581538000003,36000,3250.852515000003
6968,77.71,1,3093.581538000003,36000,3249.740061000003
6969,77.29,1,3093.581538000003,36000,3248.7070680000033
6970,76.9,1,3093.581538000003,36000,3246.588108000003
6971,76.1,0,3194.364573000003,18000,3240.9463770000034
6972,71.84,0,3289.5058770000032,0,3240.9463770000034
6973,66.62,0,3289.5058770000032,0,3240.9463770000034
6974,67.99,0,3289.5058770000032,0,3240.9463770000034
6975,58.29,0,3289.5058770000032,0,3240.9463770000034
6976,56.46,0,3289.5058770000032,0,3240.9463770000034
6977,56.27,1,3289.5058770000032,0,3240.9463770000034
6978,67.5,1,3289.5058770000032,0,3240.9463770000034
6979,79.35,0,3289.5058770000032,0,3240.9463770000034
6980,69.39,1,3289.5058770000032,0,3240.9463770000034
6981,59.1,1,3289.5058770000032,0,3240.9463770000034
6982,63.19,1,3289.5058770000032,0,3240.9463770000034
6983,48.69,0,3289.5058770000032,0,3240.9463770000034
6984,53.18,0,3289.5058770000032,0,3240.9463770000034
6985,51.01,0,3289.5058770000032,0,3240.9463770000034
6986,40.15,1,3289.5058770000032,0,3240.9463770000034
6987,39.0,0,3289.5058770000032,0,3240.9463770000034
6988,39.96,2,3216.0044520000033,18000,3224.3787585000036
6989,42.99,1,3216.0044520000033,18000,3252.5874135000035
6990,64.29,1,3216.0044520000033,18000,3261.3148800000035
6991,70.88,0,3309.8743800000034,0,3261.3148800000035
6992,70.01,1,3309.8743800000034,0,3261.3148800000035
6993,99.48,1,3309.8743800000034,0,3261.3148800000035
6994,100.0,1,3309.8743800000034,0,3261.3148800000035
6995,100.0,0,3309.8743800000034,0,3261.3148800000035
6996,75.0,0,3309.8743800000034,0,3261.3148800000035
6997,75.47,0,3309.8743800000034,0,3261.3148800000035
6998,95.01,0,3309.8743800000034,0,3261.3148800000035
6999,101.25,0,3309.8743800000034,0,3261.3148800000035
7000,100.0,0,3309.8743800000034,0,3261.3148800000035
7001,84.9,1,3309.8743800000034,0,3261.3148800000035
7002,77.09,1,3309.8743800000034,0,3261.3148800000035
7003,95.0,0,3309.8743800000034,0,3261.3148800000035
7004,88.01,1,3309.8743800000034,0,3261.3148800000035
7005,74.99,1,3309.8743800000034,0,3261.3148800000035
7006,72.0,1,3309.8743800000034,0,3261.3148800000035
7007,66.19,0,3309.8743800000034,0,3261.3148800000035
7008,45.64,0,3309.8743800000034,0,3261.3148800000035
7009,45.65,0,3309.8743800000034,0,3261.3148800000035
7010,41.32,0,3309.8743800000034,0,3261.3148800000035
7011,37.98,0,3309.8743800000034,0,3261.3148800000035
7012,37.98,2,3240.0149175000033,18000,3244.4294175000036
7013,40.0,1,3240.0149175000033,18000,3270.5985735000036
7014,59.76,1,3240.0149175000033,18000,3311.7726150000035
7015,90.85,1,3240.0149175000033,18000,3320.3808900000035
7016,97.35,1,3240.0149175000033,18000,3325.1088195000034
7017,100.92,1,3240.0149175000033,18000,3318.3413910000036
7018,95.81,1,3240.0149175000033,18000,3311.9712675000037
7019,91.0,0,3360.5307675000035,0,3311.9712675000037
7020,86.98,0,3360.5307675000035,0,3311.9712675000037
7021,79.65,0,3360.5307675000035,0,3311.9712675000037
7022,74.32,0,3360.5307675000035,0,3311.9712675000037
7023,70.04,0,3360.5307675000035,0,3311.9712675000037
7024,67.04,0,3360.5307675000035,0,3311.9712675000037
7025,68.0,1,3360.5307675000035,0,3311.9712675000037
7026,84.99,1,3360.5307675000035,0,3311.9712675000037
7027,106.62,0,3360.5307675000035,0,3311.9712675000037
7028,80.35,1,3360.5307675000035,0,3311.9712675000037
7029,71.76,1,3360.5307675000035,0,3311.9712675000037
7030,75.34,1,3360.5307675000035,0,3311.9712675000037
7031,70.27,0,3360.5307675000035,0,3311.9712675000037
7032,67.11,0,3360.5307675000035,0,3311.9712675000037
7033,61.96,0,3360.5307675000035,0,3311.9712675000037
7034,53.17,1,3360.5307675000035,0,3311.9712675000037
7035,39.83,0,3360.5307675000035,0,3311.9712675000037
7036,40.14,2,3286.6982550000034,18000,3297.7477485000036
7037,45.01,1,3286.6982550000034,18000,3325.916673000004
7038,66.28,2,3164.7844800000034,36000,3309.580080000004
7039,73.0,1,3164.7844800000034,36000,3349.151658000004
7040,87.94,0,3281.2478190000033,18000,3437.9493255000034
7041,154.99,1,3281.2478190000033,18000,3404.7346275000036
7042,129.91,1,3281.2478190000033,18000,3366.6992955000037
7043,101.19,0,3415.2587955000035,0,3366.6992955000037
7044,77.59,0,3415.2587955000035,0,3366.6992955000037
7045,74.96,0,3415.2587955000035,0,3366.6992955000037
7046,71.85,0,3415.2587955000035,0,3366.6992955000037
7047,66.19,0,3415.2587955000035,0,3366.6992955000037
7048,60.17,0,3415.2587955000035,0,3366.6992955000037
7049,62.0,1,3415.2587955000035,0,3366.6992955000037
7050,76.85,1,3415.2587955000035,0,3366.6992955000037
7051,120.0,0,3415.2587955000035,0,3366.6992955000037
7052,71.81,1,3415.2587955000035,0,3366.6992955000037
7053,67.74,1,3415.2587955000035,0,3366.6992955000037
7054,67.74,1,3415.2587955000035,0,3366.6992955000037
7055,61.1,0,3415.2587955000035,0,3366.6992955000037
7056,51.14,0,3415.2587955000035,0,3366.6992955000037
7057,53.02,0,3415.2587955000035,0,3366.6992955000037
7058,50.92,1,3415.2587955000035,0,3366.6992955000037
7059,40.34,0,3415.2587955000035,0,3366.6992955000037
7060,37.39,2,3346.4845642500036,18000,3377.929047750004
7061,60.41,1,3346.4845642500036,18000,3385.663251750004
7062,66.25,2,3224.6259705000034,36000,3400.8616395000035
7063,84.87,1,3224.6259705000034,36000,3375.7519635000035
7064,75.39,1,3224.6259705000034,36000,3379.380682500004
7065,76.76,1,3224.6259705000034,36000,3372.3616275000036
7066,74.11,1,3224.6259705000034,36000,3368.3091165000037
7067,72.58,0,3320.7472935000033,18000,3367.5409935000034
7068,72.0,0,3416.1004935000033,0,3367.5409935000034
7069,70.12,0,3416.1004935000033,0,3367.5409935000034
7070,66.17,0,3416.1004935000033,0,3367.5409935000034
7071,56.2,0,3416.1004935000033,0,3367.5409935000034
7072,53.28,0,3416.1004935000033,0,3367.5409935000034
7073,56.77,1,3416.1004935000033,0,3367.5409935000034
7074,69.13,1,3416.1004935000033,0,3367.5409935000034
7075,76.7,0,3416.1004935000033,0,3367.5409935000034
7076,67.27,1,3416.1004935000033,0,3367.5409935000034
7077,68.94,1,3416.1004935000033,0,3367.5409935000034
7078,71.26,1,3416.1004935000033,0,3367.5409935000034
7079,68.68,0,3416.1004935000033,0,3367.5409935000034
7080,74.5,0,3416.1004935000033,0,3367.5409935000034
7081,67.0,0,3416.1004935000033,0,3367.5409935000034
7082,43.74,1,3416.1004935000033,0,3367.5409935000034
7083,42.0,0,3416.1004935000033,0,3367.5409935000034
7084,39.85,2,3342.8013997500034,18000,3347.1761692500036
7085,39.97,1,3342.8013997500034,18000,3351.1889497500038
7086,43.0,2,3263.7082747500035,36000,3334.3402747500036
7087,45.0,1,3263.7082747500035,36000,3346.7891647500037
7088,49.7,0,3329.5284697500038,18000,3350.007335250004
7089,52.13,1,3329.5284697500038,18000,3348.510819750004
7090,51.0,0,3397.070319750004,0,3348.510819750004
7091,51.61,0,3397.070319750004,0,3348.510819750004
7092,51.0,0,3397.070319750004,0,3348.510819750004
7093,47.99,0,3397.070319750004,0,3348.510819750004
7094,46.61,0,3397.070319750004,0,3348.510819750004
7095,45.2,0,3397.070319750004,0,3348.510819750004
7096,47.01,0,3397.070319750004,0,3348.510819750004
7097,49.85,1,3397.070319750004,0,3348.510819750004
7098,56.75,1,3397.070319750004,0,3348.510819750004
7099,60.45,0,3397.070319750004,0,3348.510819750004
7100,51.81,1,3397.070319750004,0,3348.510819750004
7101,47.65,1,3397.070319750004,0,3348.510819750004
7102,48.99,1,3397.070319750004,0,3348.510819750004
7103,45.1,0,3397.070319750004,0,3348.510819750004
7104,45.0,0,3397.070319750004,0,3348.510819750004
7105,42.1,0,3397.070319750004,0,3348.510819750004
7106,40.4,1,3397.070319750004,0,3348.510819750004
7107,34.94,0,3397.070319750004,0,3348.510819750004
7108,34.09,2,3334.366026000004,18000,3332.079315000004
7109,34.94,0,3380.638815000004,0,3332.079315000004
