,prices,hour,day,week,month,weekend,rsi,roc
8458,53.03,10,6,49,11,1,61.3847194792912,-28.61993693912201
8459,57.49,11,6,49,11,1,70.300755445057,-44.993694829760415
8460,61.62,12,6,49,11,1,76.36486616796698,-48.87654022710799
8461,56.19,13,6,49,11,1,57.75827037371087,-30.67441860465116
8462,56.82,14,6,49,11,1,59.144224181410536,-17.78606965174129
8463,49.62,15,6,49,11,1,40.790060337350916,3.218256290228214
8464,53.03,16,6,49,11,1,49.66725962768314,0.0
8465,65.29,17,6,49,11,1,69.4368259683976,-13.567576969907815
8466,75.26,18,6,49,11,1,77.9055177893828,-22.135670236936072
8467,74.0,19,6,49,11,1,74.76380900164149,-31.696031322299344
8468,64.91,20,6,49,11,1,55.41680320255278,-14.237944385779649
8469,56.19,21,6,49,11,1,42.69760566561503,-13.24062877871826
8470,55.08,22,6,49,11,1,41.25135297439223,-3.865736375636427
8471,53.19,23,6,49,11,1,38.581198171269065,18.532700260376792
8472,55.89,0,0,50,11,0,44.71575039996082,25.73744352909913
8473,54.88,1,0,50,11,0,42.79693560930164,25.837837837837835
8474,52.09,2,0,50,11,0,37.467391423884465,19.750423663534114
8475,41.02,3,0,50,11,0,23.5210808535754,26.997686421071354
8476,40.37,4,0,50,11,0,22.91995336731273,26.70660856935367
8477,49.36,5,0,50,11,0,45.877101607211834,7.200601616845269
8478,58.74,6,0,50,11,0,60.577880179486804,-5.099302200751478
8479,71.0,7,0,50,11,0,72.35510780076169,-29.37317784256559
8480,75.33,8,0,50,11,0,75.4619666309081,-44.61508926857361
8481,82.14,9,0,50,11,0,79.75582050218536,-100.24378352023402
8482,82.16,10,0,50,11,0,79.76829732683301,-103.51746346296756
8483,81.84,11,0,50,11,0,78.83541582086282,-65.80226904376015
8484,79.79,12,0,50,11,0,72.33240886280757,-35.83588695948247
8485,79.21,13,0,50,11,0,70.36186733716312,-11.563380281690131
8486,77.0,14,0,50,11,0,62.56804065148835,-2.216912252754549
8487,76.91,15,0,50,11,0,62.2311779781037,6.3671779887996145
8488,75.9,16,0,50,11,0,58.02420569901695,7.619279454722482
8489,89.96,17,0,50,11,0,80.28651538197025,-9.921798631476038
8490,98.49,18,0,50,11,0,85.77788283603746,-23.436520867276585
8491,76.3,19,0,50,11,0,45.88097376772442,3.673778563312709
8492,70.0,20,0,50,11,0,39.60503343912721,9.090909090909092
8493,65.75,21,0,50,11,0,35.656674374802904,14.510466779352486
8494,64.04,22,0,50,11,0,34.01918465108609,15.625823451910406
8495,59.89,23,0,50,11,0,30.00608197004415,33.42596709648733
8496,50.91,0,1,50,11,0,22.970050076473484,48.309473042948525
8497,49.75,1,1,50,11,0,22.164416229398697,34.79685452162516
8498,47.04,2,1,50,11,0,20.180180123457205,32.800000000000004
8499,45.49,3,1,50,11,0,19.012003301425494,30.813688212927755
8500,45.49,4,1,50,11,0,19.01200330142548,28.966271080574646
8501,47.58,5,1,50,11,0,27.19516018719301,20.554349641008518
8502,53.2,6,1,50,11,0,45.09606453301897,-4.49813396189355
8503,70.04,7,1,50,11,0,70.85934143391395,-40.783919597989964
8504,74.93,8,1,50,11,0,74.9545375039615,-59.28996598639458
8505,78.64,9,1,50,11,0,77.7954833641976,-72.8731589360299
8506,77.87,10,1,50,11,0,75.65807621674719,-71.18047922620356
8507,79.94,11,1,50,11,0,77.6399102518116,-68.01176965111392
8508,78.33,12,1,50,11,0,72.15680648617466,-47.23684210526315
8509,78.99,13,1,50,11,0,73.09162689770066,-12.778412335808092
8510,79.98,14,1,50,11,0,74.62513270668069,-6.739623648738818
8511,77.7,15,1,50,11,0,64.47099081724795,1.1953204476093562
8512,84.13,16,1,50,11,0,75.67314330360746,-8.03903942468215
8513,96.41,17,1,50,11,0,85.87767699932519,-20.60295221416062
8514,87.05,18,1,50,11,0,62.06482430089854,-11.132388612281373
8515,76.98,19,1,50,11,0,45.703582890996984,2.5446259020129016
8516,65.77,20,1,50,11,0,33.800666672246365,17.766941735433868
8517,61.2,21,1,50,11,0,29.98087820737875,21.235521235521233
8518,64.55,22,1,50,11,0,36.31201117010613,23.273505289433018
8519,61.19,23,1,50,11,0,32.748102008955485,36.531480136915256
8520,47.7,0,2,50,11,0,22.234400134988633,45.20390580126364
8521,47.58,1,2,50,11,0,22.15846204318423,38.1917381137958
8522,44.06,2,2,50,11,0,19.78045467279412,33.00897065531396
8523,35.46,3,2,50,11,0,15.046317495902557,42.05882352941177
8524,35.47,4,2,50,11,0,15.074678693216825,45.050348567002324
8525,41.0,5,2,50,11,0,30.476740296979543,32.995587514299714
8526,48.03,6,2,50,11,0,45.54303697274312,-0.6918238993710656
8527,61.09,7,2,50,11,0,63.28189742584267,-28.39428331231611
8528,66.23,8,2,50,11,0,68.17751590719965,-50.317748524738995
8529,68.41,9,2,50,11,0,70.19970829312851,-92.92160180485052
8530,67.51,10,2,50,11,0,68.05716546623444,-90.32985621652102
8531,67.41,11,2,50,11,0,67.78133447773291,-64.41463414634146
8532,65.95,12,2,50,11,0,63.287459720954146,-37.31001457422445
8533,65.03,13,2,50,11,0,60.26611510491722,-6.449500736618101
8534,62.24,14,2,50,11,0,51.34571336086334,6.0244602144043515
8535,60.08,15,2,50,11,0,45.138594733095026,12.17658237099839
8536,60.91,16,2,50,11,0,48.035271925159144,9.776329432676652
8537,70.36,17,2,50,11,0,69.81228684954269,-4.376205310784755
8538,70.61,18,2,50,11,0,70.20862842760133,-7.065959059893853
8539,67.06,19,2,50,11,0,57.373013691387705,-3.121636167922499
8540,59.95,20,2,50,11,0,39.85929720560401,3.679305912596399
8541,49.99,21,2,50,11,0,26.34198933876867,16.794274300932084
8542,50.34,22,2,50,11,0,27.380483061956937,17.35347233623378
8543,46.78,23,2,50,11,0,23.360460504603253,33.51335986355884
8544,49.22,0,3,50,11,0,31.617993173036695,30.293159609120522
8545,46.51,1,3,50,11,0,27.647743519178533,30.644199224575015
8546,41.33,2,3,50,11,0,21.465277505985483,31.05921601334446
8547,31.29,3,3,50,11,0,14.1209597359628,37.40748149629927
8548,26.5,4,3,50,11,0,11.807972074759547,47.35796583234009
8549,39.93,5,3,50,11,0,43.14228837731033,14.64300983326208
8550,50.47,6,3,50,11,0,57.39745461021119,-2.5396180414465666
8551,61.18,7,3,50,11,0,67.37218220284225,-31.54160395613847
8552,60.96,8,3,50,11,0,66.98558269941933,-47.49576578756352
8553,61.06,9,3,50,11,0,67.08859419110615,-95.14221796100992
8554,63.69,10,3,50,11,0,70.03896032268055,-140.33962264150944
8555,67.03,11,3,50,11,0,73.64013820179068,-67.8687703481092
8556,66.68,12,3,50,11,0,72.54368492498233,-32.11808995442839
8557,63.25,13,3,50,11,0,61.734122031075245,-3.3834586466165417
8558,60.69,14,3,50,11,0,54.4654258648389,0.44291338582677675
8559,56.27,15,3,50,11,0,43.78437576921632,7.844742875859809
8560,60.06,16,3,50,11,0,53.223269527319566,5.699481865284968
8561,67.89,17,3,50,11,0,66.97172139957635,-1.2830076085334916
8562,71.49,18,3,50,11,0,71.58028548063331,-7.213557288542273
8563,71.0,19,3,50,11,0,69.9852834419873,-12.25296442687747
8564,62.72,20,3,50,11,0,48.2045896532368,-3.344867358708191
8565,53.02,21,3,50,11,0,33.53340269635373,5.775724186955749
8566,61.89,22,3,50,11,0,50.17391686010137,-3.046953046953044
8567,53.02,23,3,50,11,0,38.582533219697844,21.903078509353364
8568,35.94,0,4,50,11,0,25.154378064787096,49.72723457826269
8569,27.89,1,4,50,11,0,21.017315286732497,60.71830985915493
8570,22.37,2,4,50,11,0,18.51203087311815,64.33354591836734
8571,14.04,3,4,50,11,0,15.225494932079144,73.51942663145982
8572,14.78,4,4,50,11,0,16.800112254529353,76.1189206656972
8573,17.12,5,4,50,11,0,22.27807052011198,67.71029800075445
8574,36.03,6,4,50,11,0,52.56485336976327,-0.25041736227046024
8575,51.39,7,4,50,11,0,65.62249743676455,-84.25959125134457
8576,58.02,8,4,50,11,0,69.91247137641031,-159.365221278498
8577,60.35,9,4,50,11,0,71.41670818847489,-329.8433048433049
8578,60.44,10,4,50,11,0,71.48279343464718,-308.9309878213802
8579,58.45,11,4,50,11,0,67.3510938587828,-241.41355140186914
8580,65.01,12,4,50,11,0,73.42687201448415,-80.4329725228976
8581,56.36,13,4,50,11,0,56.72392626062409,-9.671142245573067
8582,52.69,14,4,50,11,0,50.83626420634919,9.186487418131687
8583,48.05,15,4,50,11,0,43.91999300075665,20.381110190555102
8584,51.75,16,4,50,11,0,50.379830848123596,14.377895433487753
8585,61.13,17,4,50,11,0,63.2559050878599,-4.5851154833190755
8586,58.96,18,4,50,11,0,59.00526678425963,9.306260575296115
8587,50.04,19,4,50,11,0,44.31600307200835,11.213626685592619
8588,48.02,20,4,50,11,0,41.507931930273045,8.863161890301754
8589,44.53,21,4,50,11,0,36.68813773886304,7.325702393340262
8590,51.44,22,4,50,11,0,50.37815936501618,0.5990338164251252
8591,53.27,23,4,50,11,0,53.568836781961764,12.857843939146079
8592,60.02,0,5,50,11,1,63.855714955694886,-1.7978290366350107
8593,58.4,1,5,50,11,1,60.02567277665143,-16.706634692246205
8594,55.74,2,5,50,11,1,53.6814830989162,-16.07663473552686
8595,38.92,3,5,50,11,1,29.790240666928383,12.598248371884122
8596,16.25,4,5,50,11,1,17.321768600507752,68.40979782270607
8597,17.83,5,5,50,11,1,20.118011566389214,66.52900319128966
8598,14.07,6,5,50,11,1,18.346109509630395,76.55781406197934
8599,21.74,7,5,50,11,1,32.82817677163358,62.773972602739725
8600,34.96,8,5,50,11,1,50.85594614924918,37.280229637603156
8601,47.1,9,5,50,11,1,62.072860902878205,-21.017471736896194
8602,51.02,10,5,50,11,1,65.15460426085366,-213.9692307692308
8603,53.4,11,5,50,11,1,67.10214310007069,-199.49523275378579
8604,56.24,12,5,50,11,1,69.53992227396948,-299.71570717839376
8605,51.54,13,5,50,11,1,60.619241163535484,-137.07451701931922
8606,47.19,14,5,50,11,1,53.05961143540983,-34.98283752860411
8607,47.8,15,5,50,11,1,54.02441547302652,-1.4861995753715407
8608,50.96,16,5,50,11,1,59.23321229539743,0.1176009408075309
8609,59.2,17,5,50,11,1,69.90298118885958,-10.86142322097379
8610,62.16,18,5,50,11,1,72.95433097690103,-10.526315789473674
8611,62.17,19,5,50,11,1,72.96544259520655,-20.624757469926276
8612,59.5,20,5,50,11,1,64.47788254786055,-26.08603517694427
8613,57.97,21,5,50,11,1,59.702383895317475,-21.276150627615067
8614,67.43,22,5,50,11,1,73.99359922050444,-32.319466248037685
8615,63.36,23,5,50,11,1,62.54244682616581,-7.02702702702702
8616,56.77,0,6,50,11,1,48.083840303289904,8.671171171171162
8617,53.1,1,6,50,11,1,41.649253185619116,14.589030078816148
8618,49.49,2,6,50,11,1,35.96781847241961,16.823529411764703
8619,44.11,3,6,50,11,1,28.914117256039503,23.908918406072104
8620,35.91,4,6,50,11,1,21.280923902012972,46.744772356517885
8621,39.82,5,6,50,11,1,31.611479617952725,37.15277777777778
8622,42.18,6,6,50,11,1,37.547682639679266,25.70019376431214
8623,42.68,7,6,50,11,1,38.89612849626746,19.62335216572505
8624,48.55,8,6,50,11,1,53.14776183436974,1.8993736108304804
8625,52.64,9,6,50,11,1,60.79351500414139,-19.338018589888918
8626,55.15,10,6,50,11,1,64.99974312402807,-53.578390420495694
8627,59.21,11,6,50,11,1,71.03208228002839,-48.69412355600201
8628,67.25,12,6,50,11,1,79.44907779239017,-59.4357515410147
8629,55.12,13,6,50,11,1,52.061960000150734,-29.147141518275532
8630,49.47,14,6,50,11,1,43.65140607413032,-1.8949536560247207
8631,47.21,15,6,50,11,1,40.510110846753996,10.315349544072948
8632,50.66,16,6,50,11,1,47.43903417754167,8.141432456935634
8633,63.18,17,6,50,11,1,65.12701338599949,-6.704948488431006
8634,70.0,18,6,50,11,1,71.41503277998275,-4.089219330855019
8635,72.09,19,6,50,11,1,73.19258675217469,-30.787373004354144
8636,70.26,20,6,50,11,1,68.70357751146031,-42.02546998180717
8637,65.0,21,6,50,11,1,56.707487644316146,-37.68269434441856
8638,68.55,22,6,50,11,1,62.07106838918569,-35.313857086458746
8639,68.19,23,6,50,11,1,61.149159674276184,-7.92972459639126
8640,50.91,0,0,51,11,0,32.95558273554245,27.271428571428576
8641,47.11,1,0,51,11,0,29.380838490111955,34.65113053128035
8642,47.11,2,0,51,11,0,29.380838490111955,32.949046399089106
8643,41.44,3,0,51,11,0,23.827476488467696,36.24615384615385
8644,41.03,4,0,51,11,0,23.442984980976888,40.14587892049599
8645,42.7,5,0,51,11,0,29.03975747765675,37.38084763161753
8646,43.67,6,0,51,11,0,32.480245313493825,14.221174621881744
8647,47.91,7,0,51,11,0,46.17022662761642,-1.6981532583315584
8648,60.07,8,0,51,11,0,68.29409656291764,-27.510082784971345
8649,68.99,9,0,51,11,0,76.71740145070154,-66.48166023166023
8650,69.0,10,0,51,11,0,76.72571975950721,-68.16963197660249
8651,67.31,11,0,51,11,0,71.54209903187648,-57.63466042154566
8652,66.86,12,0,51,11,0,70.03032989797505,-53.1028165788871
8653,67.25,13,0,51,11,0,70.67479323842007,-40.36735545815071
8654,65.05,14,0,51,11,0,61.694292305376344,-8.29032795072415
8655,63.79,15,0,51,11,0,56.739235833248664,7.537324249891284
8656,72.96,16,0,51,11,0,74.57386314757183,-5.7391304347825995
8657,79.8,17,0,51,11,0,81.42735178078009,-18.555935225077988
8658,78.58,18,0,51,11,0,76.98587552405667,-17.529165420281185
8659,72.66,19,0,51,11,0,58.42822962637772,-8.044609665427505
8660,61.01,20,0,51,11,0,37.23339809465534,6.210607225211374
8661,54.96,21,0,51,11,0,30.368407388333935,13.842295030569051
8662,53.02,22,0,51,11,0,28.356588582954487,27.330043859649113
8663,46.22,23,0,51,11,0,22.17701658364986,42.08020050125313
8664,46.55,0,1,51,11,0,23.15227942594626,40.76100789004836
8665,44.44,1,1,51,11,0,21.12139093522873,38.83842554362786
8666,42.47,2,1,51,11,0,19.231366240589963,30.38846090804786
8667,38.93,3,1,51,11,0,16.1207376713663,29.166666666666668
8668,36.92,4,1,51,11,0,14.520469663414502,30.36589966050547
8669,41.05,5,1,51,11,0,31.328585908666938,11.185633924707924
8670,45.38,6,1,51,11,0,44.94776577082486,2.5134264232008476
8671,53.02,7,1,51,11,0,61.22850765005418,-19.306930693069322
8672,53.77,8,1,51,11,0,62.533742631886916,-26.60701671768308
8673,62.15,9,1,51,11,0,74.18573058187613,-59.64551759568456
8674,66.26,10,1,51,11,0,78.17965915873975,-79.4691224268689
8675,69.39,11,1,51,11,0,80.88268999505999,-69.03775883069429
8676,70.94,12,1,51,11,0,82.19349126594494,-56.32437197003084
8677,66.26,13,1,51,11,0,65.83744167471727,-24.971708789136176
8678,62.58,14,1,51,11,0,55.42949367353071,-16.384601078668393
8679,62.05,15,1,51,11,0,53.955362670143174,0.16090104585680035
8680,64.44,16,1,51,11,0,59.748111604327285,2.7467552067612546
8681,74.91,17,1,51,11,0,75.77167419799423,-7.955036748811062
8682,74.93,18,1,51,11,0,75.79376261889448,-5.624471384268409
8683,71.17,19,1,51,11,0,62.86420200271481,-7.410202233625107
8684,65.14,20,1,51,11,0,47.32707604940113,-4.09076382230745
8685,49.28,21,1,51,11,0,26.587177403138597,20.580177276390003
8686,54.46,22,1,51,11,0,37.3478783338425,15.487274984481683
8687,50.83,23,1,51,11,0,33.24950149308093,32.14524095581364
8688,47.06,0,2,51,11,0,29.24933618701604,37.19471506739624
8689,42.02,1,2,51,11,0,24.51741126916272,40.95826893353941
8690,41.08,2,2,51,11,0,23.660712367656316,36.93583051888241
8691,36.34,3,2,51,11,0,19.53107843275717,26.258116883116877
8692,37.03,4,2,51,11,0,21.911866713519174,32.005141388174806
8693,42.78,5,2,51,11,0,39.740502114226935,15.837104072398184
8694,44.55,6,2,51,11,0,44.427349786984244,5.333616659583521
8695,49.99,7,2,51,11,0,56.81513741940778,-18.967158495954305
8696,53.87,8,2,51,11,0,63.734156096708176,-31.134371957156766
8697,60.35,9,2,51,11,0,72.54870857352678,-66.07044578976333
8698,63.91,10,2,51,11,0,76.33989684127984,-72.58979206049148
8699,63.63,11,2,51,11,0,75.35763089628676,-48.73772791023843
8700,65.82,12,2,51,11,0,78.01292322669036,-47.74410774410774
8701,62.49,13,2,51,11,0,65.19480585925339,-25.00500100020004
8702,60.75,14,2,51,11,0,59.105448393418946,-12.771486912938562
8703,60.08,15,2,51,11,0,56.66008991998311,0.44739022369511705
8704,65.57,16,2,51,11,0,69.19282131377945,-2.5974025974025925
8705,74.93,17,2,51,11,0,80.64413084418221,-17.758918749017766
8706,74.92,18,2,51,11,0,80.60571817594172,-13.825584928593146
8707,68.97,19,2,51,11,0,60.14926815461901,-10.369659145463269
8708,60.87,20,2,51,11,0,42.52078370060024,-0.19753086419752666
8709,52.72,21,2,51,11,0,31.406943678961284,12.250332889480692
8710,56.11,22,2,51,11,0,39.32302323260858,14.42732957145035
8711,50.32,23,2,51,11,0,31.80105303413913,32.84398772187375
8712,50.34,0,3,51,11,0,31.855085008928825,32.80832888414309
8713,47.06,1,3,51,11,0,27.558239526988714,31.767435116717408
8714,43.13,2,3,51,11,0,23.08173203623808,29.144077542303258
8715,36.43,3,3,51,11,0,17.324516722385866,30.89908952959029
8716,34.41,4,3,51,11,0,15.890544711804282,38.67403314917128
8717,38.89,5,3,51,11,0,31.073997059406707,22.714626391096978
8718,43.05,6,3,51,11,0,42.61670606670807,14.481525625744945
8719,50.84,7,3,51,11,0,58.3065299315935,-8.032299192520188
8720,51.39,8,3,51,11,0,59.25050665434709,-19.151402735914672
8721,55.88,9,3,51,11,0,66.64793642364226,-53.390063134779034
8722,57.77,10,3,51,11,0,69.44934156429287,-67.88724208079049
8723,61.95,11,3,51,11,0,75.01826798887416,-59.29544870146568
8724,61.49,12,3,51,11,0,73.25487054636189,-42.83391405342626
8725,58.7,13,3,51,11,0,62.5530159720835,-15.460267505900863
8726,54.75,14,3,51,11,0,50.11469476504022,-6.538237011091651
8727,52.36,15,3,51,11,0,43.79215101735456,6.2992125984252025
8728,56.64,16,3,51,11,0,55.78068064831741,1.95603254284231
8729,68.98,17,3,51,11,0,74.55648871951558,-11.347861178369655
8730,70.9,18,3,51,11,0,76.42543806289102,-15.303301349812983
8731,66.17,19,3,51,11,0,62.7904377018861,-12.725724020442927
8732,56.3,20,3,51,11,0,43.401339557069214,-2.831050228310497
8733,50.18,21,3,51,11,0,35.29244944167273,4.16348357524828
8734,51.15,22,3,51,11,0,37.512944939008655,9.692796610169495
8735,49.72,23,3,51,11,0,35.365974265036044,27.92113656132213
8736,49.94,0,4,51,11,0,36.04176050255943,29.56276445698167
8737,50.33,1,4,51,11,0,37.4333596177483,23.938340637751253
8738,39.81,2,4,51,11,0,21.964227362950865,29.289520426287734
8739,29.35,3,4,51,11,0,14.71082951374045,41.51056197688322
8740,27.9,4,4,51,11,0,13.944783414233981,45.45454545454546
8741,35.01,5,4,51,11,0,34.12839333339771,29.585679806918748
8742,47.74,6,4,51,11,0,56.20006263761577,4.405286343612326
8743,53.01,7,4,51,11,0,62.45042760960683,-5.324855950725213
8744,54.6,8,4,51,11,0,64.29513318597283,-37.151469480030144
8745,60.73,9,4,51,11,0,70.90738545218125,-106.91652470187391
8746,64.82,10,4,51,11,0,74.66405642700192,-132.32974910394265
8747,66.18,11,4,51,11,0,75.90552225562035,-89.031705227078
8748,66.33,12,4,51,11,0,76.06077574034516,-38.94009216589861
8749,62.01,13,4,51,11,0,62.207817156183744,-16.977928692699493
8750,53.97,14,4,51,11,0,44.22071816450964,1.1538461538461584
8751,50.22,15,4,51,11,0,38.06109790018899,17.306109007080515
8752,52.35,16,4,51,11,0,43.431788992218394,19.23788954026534
8753,63.27,17,4,51,11,0,63.110413496176726,4.397098821396198
8754,62.61,18,4,51,11,0,61.55729578992514,5.6083220262324724
8755,64.01,19,4,51,11,0,63.82348132469801,-3.2252862441541805
8756,57.05,20,4,51,11,0,47.217997105255115,-5.706874189364459
8757,51.01,21,4,51,11,0,37.151901583376294,-1.5730784547988832
8758,53.95,22,4,51,11,0,44.11126340200636,-3.056351480420251
8759,56.85,23,4,51,11,0,50.58780730971354,10.146989094357517
8760,58.4,0,5,51,0,1,54.00628286141546,6.724165468774958
8761,56.18,1,5,51,0,1,48.26707616629903,12.23246367755039
8762,53.02,2,5,51,0,1,40.851701725098394,7.063978965819446
8763,43.81,3,5,51,0,1,26.57326190241089,14.114879435404815
8764,24.62,4,5,51,0,1,14.180642648848988,54.365152919369784
8765,15.59,5,5,51,0,1,11.224748490619149,72.5769569041337
8766,10.52,6,5,51,0,1,9.842461708498988,81.98630136986301
8767,10.28,7,5,51,0,1,9.77408906724014,81.70167319330723
8768,12.28,8,5,51,0,1,15.63469479601423,76.83892870614862
8769,14.38,9,5,51,0,1,22.01705630522754,67.17644373430723
8770,15.4,10,5,51,0,1,25.310419742728783,37.44922826969943
8771,22.32,11,5,51,0,1,44.41982312499943,-43.1686978832585
8772,42.03,12,5,51,0,1,70.3489840662638,-299.52471482889734
8773,38.24,13,5,51,0,1,63.51209107813084,-271.98443579766536
8774,30.46,14,5,51,0,1,51.24425945165454,-148.0456026058632
8775,20.05,15,5,51,0,1,39.11344750165142,-39.42976356050069
8776,30.38,16,5,51,0,1,52.502413278021834,-97.27272727272727
8777,45.94,17,5,51,0,1,66.01199355485241,-105.82437275985662
8778,49.94,18,5,51,0,1,68.75358161650377,-18.81989055436592
8779,52.08,19,5,51,0,1,70.2920353324848,-36.192468619246846
8780,52.43,20,5,51,0,1,70.57636101603143,-72.12738017071568
8781,49.25,21,5,51,0,1,63.907726961192544,-145.6359102244389
8782,53.0,22,5,51,0,1,68.16444983586095,-74.45687952600396
8783,49.66,23,5,51,0,1,60.533893601567605,-8.097518502394426
8784,53.03,0,6,51,0,1,65.24459233630392,-6.187424909891877
8785,49.71,1,6,51,0,1,57.176545844102456,4.550691244239627
8786,41.68,2,6,51,0,1,42.07537621928338,20.50352851420942
8787,21.9,3,6,51,0,1,23.62854824483597,55.53299492385787
8788,18.47,4,6,51,0,1,21.653111695253386,65.15094339622641
8789,22.71,5,6,51,0,1,30.297378103043457,54.26902939991945
8790,16.27,6,6,51,0,1,25.224735464649115,69.31925325287574
8791,23.56,7,6,51,0,1,39.07992724003921,52.605109635888155
8792,30.0,8,6,51,0,1,49.08152831476783,28.023032629558543
8793,44.69,9,6,51,0,1,64.86910576123645,-104.06392694063926
8794,50.39,10,6,51,0,1,69.30108276295003,-172.82079047103414
8795,55.11,11,6,51,0,1,72.72078680976924,-142.668428005284
8796,59.62,12,6,51,0,1,75.81043677778158,-266.4413030116779
8797,52.56,13,6,51,0,1,62.51074641064291,-123.08998302207132
8798,48.62,14,6,51,0,1,55.93874000516061,-62.066666666666656
8799,47.5,15,6,51,0,1,54.00206517220601,-6.28776012530768
8800,47.27,16,6,51,0,1,53.5452338136521,6.191704703314144
8801,55.05,17,6,51,0,1,65.41956175713395,0.10887316276538246
8802,68.69,18,6,51,0,1,77.51257462522408,-15.213015766521304
8803,69.99,19,6,51,0,1,78.37738801519285,-33.16210045662099
8804,66.44,20,6,51,0,1,69.60551084001213,-36.651583710407245
8805,55.85,21,6,51,0,1,49.695625132502755,-17.578947368421055
8806,59.27,22,6,51,0,1,54.715429445753095,-25.386079966151893
8807,57.02,23,6,51,0,1,50.71970604594636,-3.5785649409627722
8808,43.38,0,0,0,0,0,33.12307968821875,36.846702576794286
8809,43.38,1,0,0,0,0,33.12307968821875,38.019717102443195
8810,42.83,2,0,0,0,0,32.46899742195387,35.535821794099945
8811,34.69,3,0,0,0,0,24.038517377354978,37.88719785138765
8812,31.44,4,0,0,0,0,21.378955432369082,46.9546144761262
8813,43.05,5,0,0,0,0,46.671475548097156,24.50017537706069
8814,52.7,6,0,0,0,0,59.626224423714284,-21.4845550945136
8815,69.76,7,0,0,0,0,73.3568006850731,-60.81143384047949
8816,68.95,8,0,0,0,0,71.9624167260568,-60.985290684099944
8817,69.73,9,0,0,0,0,72.56502812843789,-101.00893629287981
8818,70.02,10,0,0,0,0,72.82560822584634,-122.70992366412213
8819,71.11,11,0,0,0,0,73.94192832259098,-65.18002322880373
8820,71.44,12,0,0,0,0,74.32511126598082,-35.55977229601517
8821,72.63,13,0,0,0,0,75.86112529668418,-4.114105504587142
8822,68.17,14,0,0,0,0,59.77722109325694,1.1312545322697622
8823,67.24,15,0,0,0,0,56.765689323518615,3.5709163917969438
8824,69.0,16,0,0,0,0,61.20429295163232,1.4567266495287006
8825,74.33,17,0,0,0,0,71.74569258567944,-4.52819575305864
8826,77.51,18,0,0,0,0,76.34700661790222,-8.496640537514008
8827,73.48,19,0,0,0,0,61.192142700804204,-1.1703152967093606
8828,70.0,20,0,0,0,0,50.75275368722921,-2.684465307319933
8829,59.88,21,0,0,0,0,31.813212286760375,10.945865556216528
8830,67.35,22,0,0,0,0,48.752755713961704,2.3913043478260954
8831,63.2,23,0,0,0,0,41.82563503294392,14.97376563971478
8832,48.54,0,1,0,0,0,26.10332095340273,37.375822474519424
8833,48.03,1,1,0,0,0,25.700024033147216,34.63527490473599
8834,45.81,2,1,0,0,0,23.78082464209568,34.55714285714285
8835,41.93,3,1,0,0,0,20.56062448931732,29.97661990647963
8836,39.01,4,1,0,0,0,18.320254115277464,42.07869339272457
8837,45.93,5,1,0,0,0,37.64314875310982,27.325949367088608
8838,56.75,6,1,0,0,0,56.81283229100243,-16.913885455294604
8839,70.93,7,1,0,0,0,70.88755098248832,-47.67853424942745
8840,70.64,8,1,0,0,0,70.32508240799956,-54.20213927090154
8841,69.82,9,1,0,0,0,68.48135076613607,-66.51562127355113
8842,69.99,10,1,0,0,0,68.68559412809822,-79.41553447833888
8843,72.08,11,1,0,0,0,71.41803657633862,-56.934465490964506
8844,69.46,12,1,0,0,0,63.13122751566281,-22.396475770925097
8845,65.14,13,1,0,0,0,51.34353289813686,8.162977583533069
8846,64.28,14,1,0,0,0,49.15116028996638,9.00339750849377
8847,61.73,15,1,0,0,0,42.66842606712795,11.586937840160408
8848,65.05,16,1,0,0,0,52.463931540709616,7.058151164452061
8849,73.63,17,1,0,0,0,68.92788804720061,-2.1503884572696963
8850,78.0,18,1,0,0,0,74.35624052837403,-12.2948459545062
8851,70.03,19,1,0,0,0,53.789930417524666,-7.506908197727971
8852,67.08,20,1,0,0,0,47.90471748831535,-4.355942750466704
8853,56.98,21,1,0,0,0,33.04884677159295,7.694799935201685
8854,61.32,22,1,0,0,0,42.278896759224125,5.734050730207528
8855,57.33,23,1,0,0,0,36.697455530714606,22.137715605052286
8856,48.32,0,2,0,0,0,27.02852897855651,38.05128205128205
8857,47.89,1,2,0,0,0,26.626751668408232,31.61502213337141
8858,43.33,2,2,0,0,0,22.391134264027073,35.40548598688134
8859,39.52,3,2,0,0,0,19.311152722126394,30.642330642330634
8860,39.96,4,2,0,0,0,20.820515502602007,34.833659491193735
8861,44.74,5,2,0,0,0,36.34361850665268,21.96057910343624
8862,54.24,6,2,0,0,0,56.62451561610516,-12.251655629139076
8863,61.19,7,2,0,0,0,66.10487667475685,-27.771977448319056
8864,63.51,8,2,0,0,0,68.8335543790635,-46.572813293330256
8865,63.14,9,2,0,0,0,67.78914641565935,-59.767206477732785
8866,67.48,10,2,0,0,0,73.45775944899557,-68.86886886886887
8867,66.96,11,2,0,0,0,71.6449383356429,-49.66472954850244
8868,66.46,12,2,0,0,0,69.66132548371908,-22.52949852507373
8869,65.83,13,2,0,0,0,66.86231453276565,-7.5829383886255926
8870,64.74,14,2,0,0,0,61.71401441449361,-1.9367028814359895
8871,60.0,15,2,0,0,0,44.02467258526284,4.973075704783023
8872,64.59,16,2,0,0,0,58.010403494228505,4.2827504445761715
