,prices,hour,day,week,month,weekend,lstm
9179,63.58,11,1,2,0,0,-1
9180,62.89,12,1,2,0,0,0
9181,62.36,13,1,2,0,0,0
9182,59.37,14,1,2,0,0,0
9183,55.97,15,1,2,0,0,0
9184,59.07,16,1,2,0,0,0
9185,67.9,17,1,2,0,0,-1
9186,69.08,18,1,2,0,0,-1
9187,66.98,19,1,2,0,0,-1
9188,60.1,20,1,2,0,0,0
9189,50.01,21,1,2,0,0,0
9190,49.74,22,1,2,0,0,0
9191,45.89,23,1,2,0,0,0
9192,47.14,0,2,2,0,0,0
9193,45.44,1,2,2,0,0,0
9194,43.01,2,2,2,0,0,0
9195,38.89,3,2,2,0,0,0
9196,40.1,4,2,2,0,0,0
9197,46.28,5,2,2,0,0,0
9198,49.51,6,2,2,0,0,0
9199,65.06,7,2,2,0,0,0
9200,66.5,8,2,2,0,0,-1
9201,66.09,9,2,2,0,0,-1
9202,65.91,10,2,2,0,0,-1
9203,66.0,11,2,2,0,0,-1
9204,65.5,12,2,2,0,0,0
9205,65.0,13,2,2,0,0,0
9206,62.94,14,2,2,0,0,0
9207,61.08,15,2,2,0,0,0
9208,61.19,16,2,2,0,0,0
9209,66.88,17,2,2,0,0,0
9210,69.22,18,2,2,0,0,0
9211,66.46,19,2,2,0,0,0
9212,61.19,20,2,2,0,0,0
9213,51.11,21,2,2,0,0,0
9214,52.0,22,2,2,0,0,0
9215,48.85,23,2,2,0,0,0
9216,43.09,0,3,2,0,0,0
9217,42.63,1,3,2,0,0,0
9218,42.6,2,3,2,0,0,1
9219,40.06,3,3,2,0,0,1
9220,39.96,4,3,2,0,0,1
9221,41.77,5,3,2,0,0,0
9222,48.0,6,3,2,0,0,0
9223,63.3,7,3,2,0,0,0
9224,66.09,8,3,2,0,0,0
9225,66.08,9,3,2,0,0,-1
9226,65.83,10,3,2,0,0,-1
9227,65.63,11,3,2,0,0,-1
9228,64.93,12,3,2,0,0,0
9229,63.84,13,3,2,0,0,0
9230,61.74,14,3,2,0,0,0
9231,60.31,15,3,2,0,0,0
9232,61.8,16,3,2,0,0,0
9233,66.61,17,3,2,0,0,0
9234,69.73,18,3,2,0,0,0
9235,66.83,19,3,2,0,0,0
9236,63.71,20,3,2,0,0,0
9237,53.02,21,3,2,0,0,0
9238,52.6,22,3,2,0,0,0
9239,48.46,23,3,2,0,0,0
9240,46.04,0,4,2,0,0,0
9241,45.3,1,4,2,0,0,0
9242,44.88,2,4,2,0,0,1
9243,42.65,3,4,2,0,0,1
9244,42.09,4,4,2,0,0,1
9245,45.7,5,4,2,0,0,1
9246,50.83,6,4,2,0,0,0
9247,64.03,7,4,2,0,0,0
9248,66.61,8,4,2,0,0,-1
9249,66.23,9,4,2,0,0,-1
9250,66.0,10,4,2,0,0,-1
9251,65.21,11,4,2,0,0,-1
9252,64.52,12,4,2,0,0,0
9253,62.98,13,4,2,0,0,0
9254,60.17,14,4,2,0,0,0
9255,56.19,15,4,2,0,0,0
9256,62.07,16,4,2,0,0,0
9257,66.13,17,4,2,0,0,0
9258,67.85,18,4,2,0,0,0
9259,66.27,19,4,2,0,0,0
9260,60.81,20,4,2,0,0,0
9261,54.99,21,4,2,0,0,0
9262,56.96,22,4,2,0,0,0
9263,54.33,23,4,2,0,0,0
9264,50.07,0,5,2,0,1,0
9265,48.18,1,5,2,0,1,0
9266,46.85,2,5,2,0,1,1
9267,45.03,3,5,2,0,1,1
9268,44.46,4,5,2,0,1,1
9269,46.69,5,5,2,0,1,1
9270,44.93,6,5,2,0,1,0
9271,46.68,7,5,2,0,1,0
9272,51.39,8,5,2,0,1,0
9273,58.0,9,5,2,0,1,0
9274,60.38,10,5,2,0,1,0
9275,61.04,11,5,2,0,1,0
9276,61.1,12,5,2,0,1,0
9277,59.12,13,5,2,0,1,0
9278,53.0,14,5,2,0,1,0
9279,50.55,15,5,2,0,1,0
9280,50.12,16,5,2,0,1,0
9281,63.1,17,5,2,0,1,0
9282,64.8,18,5,2,0,1,0
9283,62.62,19,5,2,0,1,0
9284,59.17,20,5,2,0,1,0
9285,53.13,21,5,2,0,1,0
9286,58.79,22,5,2,0,1,0
9287,52.98,23,5,2,0,1,0
9288,51.09,0,6,2,0,1,0
9289,53.02,1,6,2,0,1,0
9290,47.69,2,6,2,0,1,0
9291,42.91,3,6,2,0,1,0
9292,39.96,4,6,2,0,1,1
9293,35.4,5,6,2,0,1,1
9294,31.08,6,6,2,0,1,1
9295,42.61,7,6,2,0,1,1
9296,45.76,8,6,2,0,1,1
9297,48.96,9,6,2,0,1,1
9298,51.29,10,6,2,0,1,0
9299,53.19,11,6,2,0,1,0
9300,54.43,12,6,2,0,1,0
9301,49.85,13,6,2,0,1,0
9302,45.3,14,6,2,0,1,0
9303,42.98,15,6,2,0,1,0
9304,43.93,16,6,2,0,1,0
9305,55.67,17,6,2,0,1,0
9306,63.72,18,6,2,0,1,-1
9307,63.41,19,6,2,0,1,-1
9308,60.08,20,6,2,0,1,-1
9309,53.26,21,6,2,0,1,-1
9310,53.98,22,6,2,0,1,0
9311,51.39,23,6,2,0,1,0
9312,48.15,0,0,3,0,0,0
9313,47.47,1,0,3,0,0,0
9314,45.82,2,0,3,0,0,0
9315,43.54,3,0,3,0,0,0
9316,42.39,4,0,3,0,0,1
9317,44.91,5,0,3,0,0,1
9318,57.17,6,0,3,0,0,1
9319,68.29,7,0,3,0,0,-1
9320,67.0,8,0,3,0,0,-1
9321,66.37,9,0,3,0,0,-1
9322,66.74,10,0,3,0,0,-1
9323,65.99,11,0,3,0,0,-1
9324,66.16,12,0,3,0,0,-1
9325,64.77,13,0,3,0,0,0
9326,63.89,14,0,3,0,0,0
9327,63.05,15,0,3,0,0,0
9328,63.11,16,0,3,0,0,0
9329,66.42,17,0,3,0,0,0
9330,74.99,18,0,3,0,0,0
9331,69.19,19,0,3,0,0,0
9332,64.98,20,0,3,0,0,0
9333,54.54,21,0,3,0,0,0
9334,59.43,22,0,3,0,0,0
9335,57.27,23,0,3,0,0,0
9336,49.7,0,1,3,0,0,0
9337,49.29,1,1,3,0,0,0
9338,47.52,2,1,3,0,0,1
9339,42.02,3,1,3,0,0,1
9340,40.82,4,1,3,0,0,1
9341,45.33,5,1,3,0,0,1
9342,50.84,6,1,3,0,0,0
9343,65.73,7,1,3,0,0,0
9344,64.93,8,1,3,0,0,0
9345,66.51,9,1,3,0,0,0
9346,66.18,10,1,3,0,0,0
9347,66.26,11,1,3,0,0,0
9348,64.01,12,1,3,0,0,0
9349,64.0,13,1,3,0,0,0
9350,60.58,14,1,3,0,0,0
9351,58.7,15,1,3,0,0,0
9352,61.18,16,1,3,0,0,0
9353,65.16,17,1,3,0,0,0
9354,73.0,18,1,3,0,0,0
9355,69.64,19,1,3,0,0,0
9356,61.05,20,1,3,0,0,0
9357,53.4,21,1,3,0,0,0
9358,53.05,22,1,3,0,0,0
9359,50.54,23,1,3,0,0,0
9360,47.07,0,2,3,0,0,0
9361,49.09,1,2,3,0,0,0
9362,46.24,2,2,3,0,0,0
9363,44.14,3,2,3,0,0,1
9364,44.75,4,2,3,0,0,1
9365,46.98,5,2,3,0,0,1
9366,52.86,6,2,3,0,0,0
9367,67.32,7,2,3,0,0,0
9368,68.38,8,2,3,0,0,-1
9369,67.78,9,2,3,0,0,-1
9370,67.46,10,2,3,0,0,-1
9371,67.54,11,2,3,0,0,-1
9372,66.25,12,2,3,0,0,0
9373,65.41,13,2,3,0,0,0
9374,64.37,14,2,3,0,0,0
9375,63.41,15,2,3,0,0,0
9376,63.83,16,2,3,0,0,0
9377,67.17,17,2,3,0,0,0
9378,72.91,18,2,3,0,0,0
9379,67.66,19,2,3,0,0,0
9380,61.31,20,2,3,0,0,0
9381,52.47,21,2,3,0,0,0
9382,55.3,22,2,3,0,0,0
9383,51.08,23,2,3,0,0,0
9384,46.98,0,3,3,0,0,0
9385,46.75,1,3,3,0,0,0
9386,45.91,2,3,3,0,0,1
9387,43.84,3,3,3,0,0,1
9388,43.11,4,3,3,0,0,1
9389,45.1,5,3,3,0,0,0
9390,50.78,6,3,3,0,0,0
9391,65.53,7,3,3,0,0,0
9392,66.48,8,3,3,0,0,0
9393,66.3,9,3,3,0,0,0
9394,65.99,10,3,3,0,0,0
9395,66.34,11,3,3,0,0,0
9396,65.23,12,3,3,0,0,0
9397,64.41,13,3,3,0,0,0
9398,63.65,14,3,3,0,0,0
9399,62.24,15,3,3,0,0,0
9400,63.92,16,3,3,0,0,0
9401,66.64,17,3,3,0,0,0
9402,71.33,18,3,3,0,0,0
9403,67.94,19,3,3,0,0,0
9404,62.71,20,3,3,0,0,0
9405,53.98,21,3,3,0,0,0
9406,54.36,22,3,3,0,0,0
9407,48.84,23,3,3,0,0,0
9408,47.66,0,4,3,0,0,0
9409,46.75,1,4,3,0,0,0
9410,44.38,2,4,3,0,0,1
9411,43.52,3,4,3,0,0,1
9412,44.19,4,4,3,0,0,1
9413,47.99,5,4,3,0,0,1
9414,55.64,6,4,3,0,0,0
9415,65.44,7,4,3,0,0,0
9416,66.77,8,4,3,0,0,-1
9417,66.25,9,4,3,0,0,-1
9418,65.94,10,4,3,0,0,-1
9419,65.28,11,4,3,0,0,-1
9420,64.17,12,4,3,0,0,0
9421,63.13,13,4,3,0,0,0
9422,61.03,14,4,3,0,0,0
9423,55.44,15,4,3,0,0,0
9424,58.2,16,4,3,0,0,0
9425,64.83,17,4,3,0,0,0
9426,68.54,18,4,3,0,0,0
9427,65.71,19,4,3,0,0,0
9428,59.77,20,4,3,0,0,0
9429,54.79,21,4,3,0,0,0
9430,55.67,22,4,3,0,0,0
9431,52.71,23,4,3,0,0,0
9432,52.17,0,5,3,0,1,0
9433,51.07,1,5,3,0,1,0
9434,47.77,2,5,3,0,1,0
9435,45.96,3,5,3,0,1,1
9436,44.97,4,5,3,0,1,1
9437,44.18,5,5,3,0,1,1
9438,45.16,6,5,3,0,1,0
9439,47.46,7,5,3,0,1,0
9440,51.27,8,5,3,0,1,0
9441,55.39,9,5,3,0,1,0
9442,59.32,10,5,3,0,1,0
9443,60.45,11,5,3,0,1,0
9444,58.14,12,5,3,0,1,0
9445,53.25,13,5,3,0,1,0
9446,49.71,14,5,3,0,1,0
9447,47.84,15,5,3,0,1,0
9448,47.94,16,5,3,0,1,0
9449,59.7,17,5,3,0,1,0
9450,64.05,18,5,3,0,1,0
9451,62.03,19,5,3,0,1,0
9452,55.29,20,5,3,0,1,0
9453,48.04,21,5,3,0,1,0
9454,49.93,22,5,3,0,1,0
9455,50.03,23,5,3,0,1,0
9456,47.54,0,6,3,0,1,0
9457,51.14,1,6,3,0,1,0
9458,49.31,2,6,3,0,1,0
9459,45.1,3,6,3,0,1,0
9460,44.19,4,6,3,0,1,1
9461,43.03,5,6,3,0,1,1
9462,37.74,6,6,3,0,1,1
9463,42.43,7,6,3,0,1,1
9464,44.52,8,6,3,0,1,1
9465,47.69,9,6,3,0,1,1
9466,54.12,10,6,3,0,1,0
9467,57.93,11,6,3,0,1,0
9468,56.73,12,6,3,0,1,0
9469,48.34,13,6,3,0,1,0
9470,44.65,14,6,3,0,1,0
9471,43.02,15,6,3,0,1,1
9472,42.7,16,6,3,0,1,1
9473,52.43,17,6,3,0,1,1
9474,63.35,18,6,3,0,1,0
9475,63.3,19,6,3,0,1,0
9476,61.6,20,6,3,0,1,0
9477,53.2,21,6,3,0,1,0
9478,57.92,22,6,3,0,1,0
9479,53.02,23,6,3,0,1,0
9480,48.43,0,0,4,0,0,0
9481,48.93,1,0,4,0,0,0
9482,49.69,2,0,4,0,0,0
9483,45.9,3,0,4,0,0,0
9484,44.99,4,0,4,0,0,0
9485,46.0,5,0,4,0,0,0
9486,58.5,6,0,4,0,0,0
9487,69.04,7,0,4,0,0,-1
9488,69.27,8,0,4,0,0,-1
9489,67.51,9,0,4,0,0,-1
9490,65.1,10,0,4,0,0,-1
9491,64.47,11,0,4,0,0,-1
9492,63.34,12,0,4,0,0,0
9493,62.92,13,0,4,0,0,0
9494,62.11,14,0,4,0,0,0
9495,61.68,15,0,4,0,0,0
9496,61.07,16,0,4,0,0,1
9497,67.14,17,0,4,0,0,1
9498,113.86,18,0,4,0,0,-1
9499,82.35,19,0,4,0,0,-1
9500,66.4,20,0,4,0,0,-1
9501,61.11,21,0,4,0,0,0
9502,61.28,22,0,4,0,0,0
9503,53.03,23,0,4,0,0,0
9504,52.23,0,1,4,1,0,0
9505,52.67,1,1,4,1,0,0
9506,51.55,2,1,4,1,0,0
9507,46.13,3,1,4,1,0,0
9508,45.48,4,1,4,1,0,0
9509,48.19,5,1,4,1,0,0
9510,57.8,6,1,4,1,0,0
9511,71.27,7,1,4,1,0,0
9512,76.3,8,1,4,1,0,0
9513,70.59,9,1,4,1,0,0
9514,68.58,10,1,4,1,0,0
9515,67.0,11,1,4,1,0,0
9516,66.0,12,1,4,1,0,0
9517,61.73,13,1,4,1,0,0
9518,61.01,14,1,4,1,0,0
9519,60.05,15,1,4,1,0,0
9520,60.36,16,1,4,1,0,0
9521,65.55,17,1,4,1,0,-1
9522,79.33,18,1,4,1,0,-1
9523,68.82,19,1,4,1,0,-1
9524,60.81,20,1,4,1,0,0
9525,53.17,21,1,4,1,0,0
9526,56.2,22,1,4,1,0,0
9527,51.8,23,1,4,1,0,0
9528,47.16,0,2,4,1,0,0
9529,49.0,1,2,4,1,0,0
9530,48.61,2,2,4,1,0,0
9531,45.74,3,2,4,1,0,0
9532,44.61,4,2,4,1,0,0
9533,47.93,5,2,4,1,0,0
9534,56.35,6,2,4,1,0,0
9535,63.74,7,2,4,1,0,0
9536,63.09,8,2,4,1,0,0
9537,64.17,9,2,4,1,0,0
9538,63.47,10,2,4,1,0,0
9539,65.73,11,2,4,1,0,0
9540,63.28,12,2,4,1,0,0
9541,62.3,13,2,4,1,0,0
9542,59.44,14,2,4,1,0,0
9543,59.41,15,2,4,1,0,0
9544,60.68,16,2,4,1,0,0
9545,62.28,17,2,4,1,0,0
9546,77.2,18,2,4,1,0,0
9547,67.54,19,2,4,1,0,0
9548,66.19,20,2,4,1,0,0
9549,53.2,21,2,4,1,0,0
9550,58.91,22,2,4,1,0,0
9551,53.51,23,2,4,1,0,0
9552,51.18,0,3,4,1,0,0
9553,53.02,1,3,4,1,0,0
9554,49.42,2,3,4,1,0,0
9555,43.69,3,3,4,1,0,1
9556,38.95,4,3,4,1,0,1
9557,47.54,5,3,4,1,0,1
9558,51.86,6,3,4,1,0,0
9559,63.33,7,3,4,1,0,0
9560,65.41,8,3,4,1,0,0
9561,64.99,9,3,4,1,0,0
9562,65.19,10,3,4,1,0,0
9563,64.49,11,3,4,1,0,0
9564,63.68,12,3,4,1,0,0
9565,62.28,13,3,4,1,0,0
9566,59.5,14,3,4,1,0,0
9567,58.07,15,3,4,1,0,0
9568,58.36,16,3,4,1,0,0
9569,62.35,17,3,4,1,0,0
9570,69.8,18,3,4,1,0,0
9571,65.29,19,3,4,1,0,0
9572,57.49,20,3,4,1,0,0
9573,50.73,21,3,4,1,0,0
9574,53.03,22,3,4,1,0,0
9575,48.74,23,3,4,1,0,0
9576,52.5,0,4,4,1,0,0
9577,50.65,1,4,4,1,0,0
9578,47.2,2,4,4,1,0,0
9579,42.0,3,4,4,1,0,1
9580,37.56,4,4,4,1,0,1
9581,45.24,5,4,4,1,0,1
9582,50.37,6,4,4,1,0,0
9583,60.47,7,4,4,1,0,0
9584,66.13,8,4,4,1,0,0
9585,66.75,9,4,4,1,0,-1
9586,66.49,10,4,4,1,0,-1
9587,65.5,11,4,4,1,0,-1
9588,63.02,12,4,4,1,0,0
9589,61.27,13,4,4,1,0,0
9590,55.46,14,4,4,1,0,0
9591,50.53,15,4,4,1,0,0
9592,50.49,16,4,4,1,0,0
9593,55.56,17,4,4,1,0,0
9594,68.82,18,4,4,1,0,0
9595,64.21,19,4,4,1,0,0
9596,61.55,20,4,4,1,0,0
9597,51.18,21,4,4,1,0,0
9598,55.35,22,4,4,1,0,0
9599,54.24,23,4,4,1,0,0
9600,74.93,0,5,4,1,1,0
9601,76.07,1,5,4,1,1,0
9602,55.05,2,5,4,1,1,0
9603,47.73,3,5,4,1,1,0
9604,35.0,4,5,4,1,1,1
9605,45.01,5,5,4,1,1,1
9606,44.28,6,5,4,1,1,1
9607,43.0,7,5,4,1,1,1
9608,48.7,8,5,4,1,1,0
9609,64.93,9,5,4,1,1,0
9610,63.07,10,5,4,1,1,0
9611,55.03,11,5,4,1,1,0
9612,56.01,12,5,4,1,1,0
9613,74.0,13,5,4,1,1,0
9614,74.0,14,5,4,1,1,0
9615,49.7,15,5,4,1,1,0
9616,49.7,16,5,4,1,1,0
9617,55.05,17,5,4,1,1,0
9618,83.04,18,5,4,1,1,0
9619,57.55,19,5,4,1,1,-1
9620,53.2,20,5,4,1,1,-1
9621,45.8,21,5,4,1,1,-1
9622,74.0,22,5,4,1,1,0
9623,74.0,23,5,4,1,1,0
9624,45.0,0,6,4,1,1,0
9625,41.52,1,6,4,1,1,0
9626,26.93,2,6,4,1,1,0
9627,19.15,3,6,4,1,1,1
9628,19.14,4,6,4,1,1,1
9629,19.12,5,6,4,1,1,1
9630,15.58,6,6,4,1,1,1
9631,15.97,7,6,4,1,1,1
9632,21.58,8,6,4,1,1,0
9633,41.52,9,6,4,1,1,0
9634,46.68,10,6,4,1,1,0
9635,48.78,11,6,4,1,1,0
9636,47.7,12,6,4,1,1,0
9637,41.09,13,6,4,1,1,0
9638,23.78,14,6,4,1,1,0
9639,20.19,15,6,4,1,1,1
9640,23.11,16,6,4,1,1,1
9641,43.3,17,6,4,1,1,1
9642,58.05,18,6,4,1,1,1
9643,59.73,19,6,4,1,1,-1
9644,53.55,20,6,4,1,1,-1
9645,44.96,21,6,4,1,1,-1
9646,45.0,22,6,4,1,1,0
9647,44.17,23,6,4,1,1,0
9648,50.83,0,0,5,1,0,0
9649,48.05,1,0,5,1,0,0
9650,42.5,2,0,5,1,0,0
9651,24.01,3,0,5,1,0,0
9652,25.12,4,0,5,1,0,0
9653,44.12,5,0,5,1,0,0
9654,56.33,6,0,5,1,0,0
9655,66.03,7,0,5,1,0,0
9656,65.6,8,0,5,1,0,-1
9657,64.12,9,0,5,1,0,-1
9658,63.98,10,0,5,1,0,-1
9659,61.68,11,0,5,1,0,-1
9660,61.17,12,0,5,1,0,-1
9661,55.37,13,0,5,1,0,0
9662,49.47,14,0,5,1,0,0
9663,45.89,15,0,5,1,0,0
9664,46.32,16,0,5,1,0,0
9665,52.55,17,0,5,1,0,0
9666,64.71,18,0,5,1,0,-1
9667,64.24,19,0,5,1,0,-1
9668,57.0,20,0,5,1,0,-1
9669,46.12,21,0,5,1,0,-1
9670,51.15,22,0,5,1,0,-1
9671,50.83,23,0,5,1,0,0
9672,52.54,0,1,5,1,0,0
9673,52.89,1,1,5,1,0,0
9674,45.33,2,1,5,1,0,0
9675,34.94,3,1,5,1,0,0
9676,40.01,4,1,5,1,0,1
9677,46.15,5,1,5,1,0,1
9678,51.46,6,1,5,1,0,1
9679,61.19,7,1,5,1,0,-1
9680,61.22,8,1,5,1,0,-1
9681,63.19,9,1,5,1,0,-1
9682,65.26,10,1,5,1,0,-1
9683,63.65,11,1,5,1,0,-1
9684,62.99,12,1,5,1,0,-1
9685,60.41,13,1,5,1,0,0
9686,54.86,14,1,5,1,0,0
9687,51.94,15,1,5,1,0,0
9688,57.15,16,1,5,1,0,0
9689,62.96,17,1,5,1,0,0
9690,69.78,18,1,5,1,0,-1
9691,67.94,19,1,5,1,0,-1
9692,60.21,20,1,5,1,0,-1
9693,52.06,21,1,5,1,0,0
9694,53.77,22,1,5,1,0,0
9695,48.26,23,1,5,1,0,0
9696,43.92,0,2,5,1,0,0
9697,43.35,1,2,5,1,0,0
9698,40.94,2,2,5,1,0,0
9699,39.5,3,2,5,1,0,1
9700,39.48,4,2,5,1,0,1
9701,44.29,5,2,5,1,0,1
9702,50.09,6,2,5,1,0,0
9703,64.4,7,2,5,1,0,0
9704,67.11,8,2,5,1,0,-1
9705,66.04,9,2,5,1,0,-1
9706,65.87,10,2,5,1,0,-1
9707,65.0,11,2,5,1,0,-1
9708,63.29,12,2,5,1,0,0
9709,62.41,13,2,5,1,0,0
9710,59.05,14,2,5,1,0,0
9711,53.83,15,2,5,1,0,0
9712,53.62,16,2,5,1,0,0
9713,63.28,17,2,5,1,0,0
9714,70.29,18,2,5,1,0,0
9715,66.58,19,2,5,1,0,0
9716,59.77,20,2,5,1,0,0
9717,49.16,21,2,5,1,0,0
9718,49.84,22,2,5,1,0,0
9719,46.5,23,2,5,1,0,0
9720,45.63,0,3,5,1,0,0
9721,44.58,1,3,5,1,0,0
9722,42.98,2,3,5,1,0,0
9723,39.94,3,3,5,1,0,0
9724,39.99,4,3,5,1,0,0
9725,44.89,5,3,5,1,0,0
9726,53.2,6,3,5,1,0,0
9727,63.95,7,3,5,1,0,0
9728,65.91,8,3,5,1,0,-1
9729,63.18,9,3,5,1,0,-1
9730,62.92,10,3,5,1,0,-1
9731,61.94,11,3,5,1,0,-1
9732,58.6,12,3,5,1,0,0
9733,56.28,13,3,5,1,0,0
9734,53.52,14,3,5,1,0,0
9735,50.54,15,3,5,1,0,0
9736,50.08,16,3,5,1,0,0
9737,59.02,17,3,5,1,0,0
9738,66.15,18,3,5,1,0,0
9739,65.09,19,3,5,1,0,0
9740,58.59,20,3,5,1,0,0
9741,50.8,21,3,5,1,0,0
9742,51.27,22,3,5,1,0,0
9743,48.09,23,3,5,1,0,0
9744,44.95,0,4,5,1,0,0
9745,43.26,1,4,5,1,0,0
9746,41.11,2,4,5,1,0,0
9747,37.02,3,4,5,1,0,0
9748,39.06,4,4,5,1,0,0
9749,44.2,5,4,5,1,0,0
9750,50.29,6,4,5,1,0,0
9751,61.02,7,4,5,1,0,0
9752,64.07,8,4,5,1,0,-1
9753,63.4,9,4,5,1,0,-1
9754,63.29,10,4,5,1,0,-1
9755,62.12,11,4,5,1,0,-1
9756,60.9,12,4,5,1,0,0
9757,57.99,13,4,5,1,0,0
9758,51.62,14,4,5,1,0,0
9759,49.82,15,4,5,1,0,0
9760,48.58,16,4,5,1,0,0
9761,53.7,17,4,5,1,0,0
9762,65.77,18,4,5,1,0,0
9763,64.38,19,4,5,1,0,0
9764,57.72,20,4,5,1,0,0
9765,50.5,21,4,5,1,0,0
9766,53.03,22,4,5,1,0,0
9767,51.86,23,4,5,1,0,0
9768,46.15,0,5,5,1,1,0
9769,46.26,1,5,5,1,1,0
9770,44.41,2,5,5,1,1,0
9771,38.0,3,5,5,1,1,0
9772,39.97,4,5,5,1,1,0
9773,40.96,5,5,5,1,1,0
9774,44.3,6,5,5,1,1,0
9775,46.95,7,5,5,1,1,0
9776,51.11,8,5,5,1,1,0
9777,56.83,9,5,5,1,1,0
9778,58.81,10,5,5,1,1,0
9779,58.04,11,5,5,1,1,0
9780,58.03,12,5,5,1,1,0
9781,53.11,13,5,5,1,1,0
9782,47.2,14,5,5,1,1,0
9783,44.05,15,5,5,1,1,0
9784,46.07,16,5,5,1,1,0
9785,49.94,17,5,5,1,1,0
9786,64.07,18,5,5,1,1,0
9787,61.87,19,5,5,1,1,0
9788,52.5,20,5,5,1,1,0
9789,46.05,21,5,5,1,1,0
9790,48.19,22,5,5,1,1,0
9791,46.0,23,5,5,1,1,0
9792,45.59,0,6,5,1,1,0
9793,45.94,1,6,5,1,1,0
9794,38.07,2,6,5,1,1,0
9795,35.07,3,6,5,1,1,0
9796,28.69,4,6,5,1,1,0
9797,23.36,5,6,5,1,1,0
9798,20.36,6,6,5,1,1,0
9799,21.54,7,6,5,1,1,0
9800,34.82,8,6,5,1,1,0
9801,44.75,9,6,5,1,1,0
9802,47.65,10,6,5,1,1,0
9803,51.51,11,6,5,1,1,0
9804,54.68,12,6,5,1,1,0
9805,47.07,13,6,5,1,1,0
9806,44.05,14,6,5,1,1,0
9807,39.14,15,6,5,1,1,0
9808,37.92,16,6,5,1,1,0
9809,44.56,17,6,5,1,1,0
9810,58.05,18,6,5,1,1,0
9811,60.2,19,6,5,1,1,-1
9812,52.92,20,6,5,1,1,-1
9813,47.18,21,6,5,1,1,-1
9814,47.23,22,6,5,1,1,0
9815,45.52,23,6,5,1,1,0
9816,40.5,0,0,6,1,0,0
9817,40.36,1,0,6,1,0,0
9818,32.01,2,0,6,1,0,0
9819,20.33,3,0,6,1,0,0
9820,17.26,4,0,6,1,0,1
9821,25.06,5,0,6,1,0,1
9822,43.39,6,0,6,1,0,1
9823,59.46,7,0,6,1,0,1
9824,62.43,8,0,6,1,0,0
9825,63.35,9,0,6,1,0,0
9826,62.44,10,0,6,1,0,-1
9827,64.85,11,0,6,1,0,-1
9828,61.91,12,0,6,1,0,-1
9829,60.49,13,0,6,1,0,1
9830,57.2,14,0,6,1,0,1
9831,53.02,15,0,6,1,0,1
9832,51.07,16,0,6,1,0,1
9833,58.95,17,0,6,1,0,1
9834,69.22,18,0,6,1,0,-1
9835,68.37,19,0,6,1,0,-1
9836,61.28,20,0,6,1,0,-1
9837,49.08,21,0,6,1,0,-1
9838,49.22,22,0,6,1,0,0
9839,48.11,23,0,6,1,0,0
9840,47.12,0,1,6,1,0,0
9841,45.04,1,1,6,1,0,0
9842,41.04,2,1,6,1,0,0
9843,39.96,3,1,6,1,0,0
9844,39.89,4,1,6,1,0,0
9845,45.02,5,1,6,1,0,0
9846,50.68,6,1,6,1,0,0
9847,64.6,7,1,6,1,0,0
9848,66.27,8,1,6,1,0,-1
9849,65.67,9,1,6,1,0,-1
9850,65.67,10,1,6,1,0,-1
9851,65.65,11,1,6,1,0,-1
9852,64.7,12,1,6,1,0,-1
9853,63.27,13,1,6,1,0,0
9854,59.45,14,1,6,1,0,0
9855,55.1,15,1,6,1,0,0
9856,53.19,16,1,6,1,0,0
9857,61.17,17,1,6,1,0,0
9858,69.16,18,1,6,1,0,0
9859,67.61,19,1,6,1,0,0
9860,62.41,20,1,6,1,0,0
9861,47.93,21,1,6,1,0,0
9862,50.53,22,1,6,1,0,0
9863,46.31,23,1,6,1,0,0
9864,44.85,0,2,6,1,0,0
9865,44.07,1,2,6,1,0,0
9866,41.61,2,2,6,1,0,0
9867,38.83,3,2,6,1,0,0
9868,39.31,4,2,6,1,0,0
9869,45.0,5,2,6,1,0,0
9870,46.51,6,2,6,1,0,0
9871,61.19,7,2,6,1,0,0
9872,64.77,8,2,6,1,0,0
9873,65.61,9,2,6,1,0,-1
9874,65.05,10,2,6,1,0,-1
9875,64.5,11,2,6,1,0,-1
9876,62.01,12,2,6,1,0,0
9877,61.19,13,2,6,1,0,0
9878,57.06,14,2,6,1,0,0
9879,53.02,15,2,6,1,0,0
9880,52.27,16,2,6,1,0,0
9881,58.97,17,2,6,1,0,0
9882,69.97,18,2,6,1,0,0
9883,67.21,19,2,6,1,0,0
9884,57.82,20,2,6,1,0,0
9885,48.63,21,2,6,1,0,0
9886,50.83,22,2,6,1,0,0
9887,47.43,23,2,6,1,0,0
9888,44.79,0,3,6,1,0,0
9889,45.06,1,3,6,1,0,0
9890,43.67,2,3,6,1,0,0
9891,42.32,3,3,6,1,0,0
9892,41.0,4,3,6,1,0,0
9893,44.91,5,3,6,1,0,0
9894,51.93,6,3,6,1,0,0
9895,64.0,7,3,6,1,0,-1
9896,65.0,8,3,6,1,0,-1
9897,65.64,9,3,6,1,0,-1
9898,65.1,10,3,6,1,0,-1
9899,65.2,11,3,6,1,0,-1
9900,65.4,12,3,6,1,0,0
9901,63.92,13,3,6,1,0,0
9902,60.39,14,3,6,1,0,0
9903,53.2,15,3,6,1,0,0
9904,52.43,16,3,6,1,0,0
9905,61.04,17,3,6,1,0,0
9906,74.94,18,3,6,1,0,0
9907,68.99,19,3,6,1,0,0
9908,64.44,20,3,6,1,0,0
