,prices,actions,cash,water_level,rewards
6489,64.75,1,-1039.9237649999977,18000,-1004.4400139999983
6490,63.46,1,-1039.9237649999977,18000,-1002.4005149999983
6491,65.0,0,-953.8410149999977,0,-1002.4005149999983
6492,63.0,0,-953.8410149999977,0,-1002.4005149999983
6493,61.0,0,-953.8410149999977,0,-1002.4005149999983
6494,60.7,0,-953.8410149999977,0,-1002.4005149999983
6495,56.74,0,-953.8410149999977,0,-1002.4005149999983
6496,57.2,0,-953.8410149999977,0,-1002.4005149999983
6497,57.08,1,-953.8410149999977,0,-1002.4005149999983
6498,60.7,1,-953.8410149999977,0,-1002.4005149999983
6499,65.91,1,-953.8410149999977,0,-1002.4005149999983
6500,63.18,0,-953.8410149999977,0,-1002.4005149999983
6501,52.46,2,-1050.3346274999976,18000,-1032.6104099999984
6502,50.05,1,-1050.3346274999976,18000,-1039.0732379999984
6503,45.17,0,-990.5137379999976,0,-1039.0732379999984
6504,44.01,0,-990.5137379999976,0,-1039.0732379999984
6505,40.81,0,-990.5137379999976,0,-1039.0732379999984
6506,38.17,1,-990.5137379999976,0,-1039.0732379999984
6507,35.99,0,-990.5137379999976,0,-1039.0732379999984
6508,36.64,1,-990.5137379999976,0,-1039.0732379999984
6509,40.14,2,-1064.3462504999975,18000,-1047.7212434999983
6510,49.22,1,-1064.3462504999975,18000,-1029.4717004999984
6511,63.0,1,-1064.3462504999975,18000,-1026.8230004999984
6512,65.0,1,-1064.3462504999975,18000,-1024.5716054999984
6513,66.7,1,-1064.3462504999975,18000,-1025.3662154999984
6514,66.1,1,-1064.3462504999975,18000,-1022.3202104999983
6515,68.4,0,-973.7607104999975,0,-1022.3202104999983
6516,66.31,0,-973.7607104999975,0,-1022.3202104999983
6517,64.05,0,-973.7607104999975,0,-1022.3202104999983
6518,61.89,0,-973.7607104999975,0,-1022.3202104999983
6519,57.0,0,-973.7607104999975,0,-1022.3202104999983
6520,56.29,0,-973.7607104999975,0,-1022.3202104999983
6521,56.1,1,-973.7607104999975,0,-1022.3202104999983
6522,59.24,1,-973.7607104999975,0,-1022.3202104999983
6523,66.06,1,-973.7607104999975,0,-1022.3202104999983
6524,65.3,0,-973.7607104999975,0,-1022.3202104999983
6525,53.19,2,-1071.5970667499973,18000,-1051.9790287499982
6526,51.48,1,-1071.5970667499973,18000,-1057.6207597499983
6527,47.22,0,-1009.0612597499974,0,-1057.6207597499983
6528,41.71,0,-1009.0612597499974,0,-1057.6207597499983
6529,38.89,0,-1009.0612597499974,0,-1057.6207597499983
6530,37.86,1,-1009.0612597499974,0,-1057.6207597499983
6531,37.47,0,-1009.0612597499974,0,-1057.6207597499983
6532,37.11,1,-1009.0612597499974,0,-1057.6207597499983
6533,39.32,2,-1081.3854847499974,18000,-1067.3694472499983
6534,47.25,1,-1081.3854847499974,18000,-1048.1133982499982
6535,61.79,1,-1081.3854847499974,18000,-1042.5378847499983
6536,66.0,1,-1081.3854847499974,18000,-1042.5113977499982
6537,66.02,1,-1081.3854847499974,18000,-1044.259539749998
6538,64.7,1,-1081.3854847499974,18000,-1041.8757097499981
6539,66.5,0,-993.3162097499974,0,-1041.8757097499981
6540,63.5,0,-993.3162097499974,0,-1041.8757097499981
6541,61.96,0,-993.3162097499974,0,-1041.8757097499981
6542,59.05,0,-993.3162097499974,0,-1041.8757097499981
6543,57.56,0,-993.3162097499974,0,-1041.8757097499981
6544,56.35,0,-993.3162097499974,0,-1041.8757097499981
6545,56.41,1,-993.3162097499974,0,-1041.8757097499981
6546,62.01,1,-993.3162097499974,0,-1041.8757097499981
6547,67.9,1,-993.3162097499974,0,-1041.8757097499981
6548,65.0,0,-993.3162097499974,0,-1041.8757097499981
6549,53.58,2,-1091.8699222499974,18000,-1074.4370617499983
6550,49.83,1,-1091.8699222499974,18000,-1078.9663387499982
6551,46.41,0,-1030.4068387499974,0,-1078.9663387499982
6552,43.66,0,-1030.4068387499974,0,-1078.9663387499982
6553,42.0,0,-1030.4068387499974,0,-1078.9663387499982
6554,39.29,1,-1030.4068387499974,0,-1078.9663387499982
6555,36.37,0,-1030.4068387499974,0,-1078.9663387499982
6556,37.35,1,-1030.4068387499974,0,-1078.9663387499982
6557,41.13,2,-1106.0603324999975,18000,-1087.2633914999983
6558,50.86,1,-1106.0603324999975,18000,-1063.3721174999982
6559,68.9,1,-1106.0603324999975,18000,-1057.9025519999982
6560,73.03,1,-1106.0603324999975,18000,-1057.9422824999983
6561,73.0,1,-1106.0603324999975,18000,-1059.2666324999982
6562,72.0,1,-1106.0603324999975,18000,-1060.047998999998
6563,71.41,0,-1011.4884989999974,0,-1060.047998999998
6564,67.31,0,-1011.4884989999974,0,-1060.047998999998
6565,62.03,0,-1011.4884989999974,0,-1060.047998999998
6566,58.0,0,-1011.4884989999974,0,-1060.047998999998
6567,53.19,0,-1011.4884989999974,0,-1060.047998999998
6568,49.32,0,-1011.4884989999974,0,-1060.047998999998
6569,49.95,1,-1011.4884989999974,0,-1060.047998999998
6570,55.85,1,-1011.4884989999974,0,-1060.047998999998
6571,64.07,1,-1011.4884989999974,0,-1060.047998999998
6572,61.9,0,-1011.4884989999974,0,-1060.047998999998
6573,49.14,2,-1101.8753864999974,18000,-1092.1634864999978
6574,44.0,1,-1101.8753864999974,18000,-1094.123524499998
6575,42.52,0,-1045.5640244999975,0,-1094.123524499998
6576,45.0,0,-1045.5640244999975,0,-1094.123524499998
6577,40.22,0,-1045.5640244999975,0,-1094.123524499998
6578,37.59,1,-1045.5640244999975,0,-1094.123524499998
6579,36.21,0,-1045.5640244999975,0,-1094.123524499998
6580,35.26,1,-1045.5640244999975,0,-1094.123524499998
6581,37.0,2,-1113.6208994999974,18000,-1112.384839499998
6582,37.6,1,-1113.6208994999974,18000,-1107.7893449999979
6583,41.07,1,-1113.6208994999974,18000,-1102.584649499998
6584,45.0,1,-1113.6208994999974,18000,-1097.300492999998
6585,48.99,1,-1113.6208994999974,18000,-1096.797239999998
6586,49.37,1,-1113.6208994999974,18000,-1096.293986999998
6587,49.75,0,-1047.7344869999974,0,-1096.293986999998
6588,50.55,0,-1047.7344869999974,0,-1096.293986999998
6589,48.78,0,-1047.7344869999974,0,-1096.293986999998
6590,47.0,0,-1047.7344869999974,0,-1096.293986999998
6591,45.6,0,-1047.7344869999974,0,-1096.293986999998
6592,44.86,0,-1047.7344869999974,0,-1096.293986999998
6593,47.01,1,-1047.7344869999974,0,-1096.293986999998
6594,50.0,1,-1047.7344869999974,0,-1096.293986999998
6595,53.6,1,-1047.7344869999974,0,-1096.293986999998
6596,51.22,0,-1047.7344869999974,0,-1096.293986999998
6597,46.02,2,-1132.3825244999975,18000,-1119.492184499998
6598,46.4,1,-1132.3825244999975,18000,-1122.816302999998
6599,43.89,0,-1074.2568029999975,0,-1122.816302999998
6600,38.0,0,-1074.2568029999975,0,-1122.816302999998
6601,36.75,0,-1074.2568029999975,0,-1122.816302999998
6602,35.5,1,-1074.2568029999975,0,-1122.816302999998
6603,31.5,0,-1074.2568029999975,0,-1122.816302999998
6604,28.05,1,-1074.2568029999975,0,-1122.816302999998
6605,27.77,2,-1125.3362467499976,18000,-1135.4366227499982
6606,29.04,1,-1125.3362467499976,18000,-1136.0723107499982
6607,28.56,1,-1125.3362467499976,18000,-1126.007250749998
6608,36.16,1,-1125.3362467499976,18000,-1120.392006749998
6609,40.4,1,-1125.3362467499976,18000,-1112.9888902499981
6610,45.99,1,-1125.3362467499976,18000,-1110.989121749998
6611,47.5,0,-1062.4296217499975,0,-1110.989121749998
6612,47.26,0,-1062.4296217499975,0,-1110.989121749998
6613,41.56,0,-1062.4296217499975,0,-1110.989121749998
6614,39.24,0,-1062.4296217499975,0,-1110.989121749998
6615,36.74,0,-1062.4296217499975,0,-1110.989121749998
6616,36.0,0,-1062.4296217499975,0,-1110.989121749998
6617,38.75,1,-1062.4296217499975,0,-1110.989121749998
6618,44.05,1,-1062.4296217499975,0,-1110.989121749998
6619,52.0,1,-1062.4296217499975,0,-1110.989121749998
6620,51.0,0,-1062.4296217499975,0,-1110.989121749998
6621,46.0,2,-1147.0408717499975,18000,-1133.8459312499979
6622,46.63,1,-1147.0408717499975,18000,-1140.202811249998
6623,41.83,0,-1091.6433112499974,0,-1140.202811249998
6624,36.5,0,-1091.6433112499974,0,-1140.202811249998
6625,33.4,0,-1091.6433112499974,0,-1140.202811249998
6626,27.86,1,-1091.6433112499974,0,-1140.202811249998
6627,27.35,0,-1091.6433112499974,0,-1140.202811249998
6628,29.5,1,-1091.6433112499974,0,-1140.202811249998
6629,36.71,2,-1159.1667674999974,18000,-1144.316389499998
6630,47.88,1,-1159.1667674999974,18000,-1130.212061999998
6631,58.53,1,-1159.1667674999974,18000,-1127.536874999998
6632,60.55,1,-1159.1667674999974,18000,-1126.6760474999978
6633,61.2,1,-1159.1667674999974,18000,-1128.026884499998
6634,60.18,1,-1159.1667674999974,18000,-1124.8219574999978
6635,62.6,0,-1076.2624574999973,0,-1124.8219574999978
6636,62.23,0,-1076.2624574999973,0,-1124.8219574999978
6637,61.2,0,-1076.2624574999973,0,-1124.8219574999978
6638,58.92,0,-1076.2624574999973,0,-1124.8219574999978
6639,55.14,0,-1076.2624574999973,0,-1124.8219574999978
6640,53.29,0,-1076.2624574999973,0,-1124.8219574999978
6641,53.88,1,-1076.2624574999973,0,-1124.8219574999978
6642,58.3,1,-1076.2624574999973,0,-1124.8219574999978
6643,63.52,1,-1076.2624574999973,0,-1124.8219574999978
6644,58.37,0,-1076.2624574999973,0,-1124.8219574999978
6645,51.6,2,-1171.1742074999972,18000,-1153.5162074999978
6646,50.0,1,-1171.1742074999972,18000,-1157.6216924999978
6647,46.9,0,-1109.0621924999973,0,-1157.6216924999978
6648,38.0,0,-1109.0621924999973,0,-1157.6216924999978
6649,35.01,0,-1109.0621924999973,0,-1157.6216924999978
6650,33.01,1,-1109.0621924999973,0,-1157.6216924999978
6651,30.75,0,-1109.0621924999973,0,-1157.6216924999978
6652,32.02,1,-1109.0621924999973,0,-1157.6216924999978
6653,36.45,2,-1176.1074112499973,18000,-1161.6146077499977
6654,47.61,1,-1176.1074112499973,18000,-1146.9672967499978
6655,58.67,1,-1176.1074112499973,18000,-1146.4375567499978
6656,59.07,1,-1176.1074112499973,18000,-1146.9672967499978
6657,58.67,1,-1176.1074112499973,18000,-1148.4770557499978
6658,57.53,1,-1176.1074112499973,18000,-1146.530261249998
6659,59.0,0,-1097.9707612499974,0,-1146.530261249998
6660,59.96,0,-1097.9707612499974,0,-1146.530261249998
6661,60.27,0,-1097.9707612499974,0,-1146.530261249998
6662,59.71,0,-1097.9707612499974,0,-1146.530261249998
6663,55.5,0,-1097.9707612499974,0,-1146.530261249998
6664,54.96,0,-1097.9707612499974,0,-1146.530261249998
6665,53.02,1,-1097.9707612499974,0,-1146.530261249998
6666,57.55,1,-1097.9707612499974,0,-1146.530261249998
6667,64.96,1,-1097.9707612499974,0,-1146.530261249998
6668,60.0,0,-1097.9707612499974,0,-1146.530261249998
6669,50.77,2,-1191.3558299999975,18000,-1175.803546499998
6670,48.41,1,-1191.3558299999975,18000,-1180.226875499998
6671,45.07,0,-1131.6673754999974,0,-1180.226875499998
6672,43.39,0,-1131.6673754999974,0,-1180.226875499998
6673,41.01,0,-1131.6673754999974,0,-1180.226875499998
6674,38.08,1,-1131.6673754999974,0,-1180.226875499998
6675,35.08,0,-1131.6673754999974,0,-1180.226875499998
6676,35.14,1,-1131.6673754999974,0,-1180.226875499998
6677,39.0,2,-1203.4030004999975,18000,-1190.075624999998
6678,46.73,1,-1203.4030004999975,18000,-1176.448063499998
6679,57.02,1,-1203.4030004999975,18000,-1171.1771504999979
6680,61.0,1,-1203.4030004999975,18000,-1171.680403499998
6681,60.62,1,-1203.4030004999975,18000,-1171.415533499998
6682,60.82,1,-1203.4030004999975,18000,-1169.760095999998
6683,62.07,0,-1121.2005959999974,0,-1169.760095999998
6684,61.63,0,-1121.2005959999974,0,-1169.760095999998
6685,59.99,0,-1121.2005959999974,0,-1169.760095999998
6686,60.48,0,-1121.2005959999974,0,-1169.760095999998
6687,56.63,0,-1121.2005959999974,0,-1169.760095999998
6688,56.04,0,-1121.2005959999974,0,-1169.760095999998
6689,56.51,1,-1121.2005959999974,0,-1169.760095999998
6690,59.27,1,-1121.2005959999974,0,-1169.760095999998
6691,68.02,1,-1121.2005959999974,0,-1169.760095999998
6692,61.1,0,-1121.2005959999974,0,-1169.760095999998
6693,52.22,2,-1217.2527584999975,18000,-1200.203959499998
6694,49.54,1,-1217.2527584999975,18000,-1203.210233999998
6695,47.27,0,-1154.6507339999976,0,-1203.210233999998
6696,44.34,0,-1154.6507339999976,0,-1203.210233999998
6697,42.62,0,-1154.6507339999976,0,-1203.210233999998
6698,38.09,1,-1154.6507339999976,0,-1203.210233999998
6699,35.99,0,-1154.6507339999976,0,-1203.210233999998
6700,36.06,1,-1154.6507339999976,0,-1203.210233999998
6701,39.57,2,-1227.4348027499975,18000,-1210.452221249998
6702,49.49,1,-1227.4348027499975,18000,-1193.2224277499981
6703,62.5,1,-1227.4348027499975,18000,-1194.440829749998
6704,61.58,1,-1227.4348027499975,18000,-1194.732186749998
6705,61.36,1,-1227.4348027499975,18000,-1194.970569749998
6706,61.18,1,-1227.4348027499975,18000,-1193.169453749998
6707,62.54,0,-1144.6099537499974,0,-1193.169453749998
6708,62.59,0,-1144.6099537499974,0,-1193.169453749998
6709,59.21,0,-1144.6099537499974,0,-1193.169453749998
6710,57.81,0,-1144.6099537499974,0,-1193.169453749998
6711,54.8,0,-1144.6099537499974,0,-1193.169453749998
6712,53.46,0,-1144.6099537499974,0,-1193.169453749998
6713,54.0,1,-1144.6099537499974,0,-1193.169453749998
6714,60.18,1,-1144.6099537499974,0,-1193.169453749998
6715,69.33,1,-1144.6099537499974,0,-1193.169453749998
6716,64.62,0,-1144.6099537499974,0,-1193.169453749998
6717,51.56,2,-1239.4481287499975,18000,-1222.465547249998
6718,49.49,1,-1239.4481287499975,18000,-1228.398635249998
6719,45.01,0,-1179.8391352499975,0,-1228.398635249998
6720,43.4,0,-1179.8391352499975,0,-1228.398635249998
6721,38.47,0,-1179.8391352499975,0,-1228.398635249998
6722,36.14,1,-1179.8391352499975,0,-1228.398635249998
6723,32.81,0,-1179.8391352499975,0,-1228.398635249998
6724,33.36,1,-1179.8391352499975,0,-1228.398635249998
6725,38.24,2,-1250.1768352499976,18000,-1237.763261249998
6726,46.04,1,-1250.1768352499976,18000,-1222.2948532499981
6727,57.72,1,-1250.1768352499976,18000,-1217.5271932499982
6728,61.32,1,-1250.1768352499976,18000,-1215.037415249998
6729,63.2,1,-1250.1768352499976,18000,-1216.0968952499982
6730,62.4,1,-1250.1768352499976,18000,-1216.692852749998
6731,61.95,0,-1168.1333527499976,0,-1216.692852749998
6732,59.7,0,-1168.1333527499976,0,-1216.692852749998
6733,57.31,0,-1168.1333527499976,0,-1216.692852749998
6734,53.7,0,-1168.1333527499976,0,-1216.692852749998
6735,48.41,0,-1168.1333527499976,0,-1216.692852749998
6736,48.77,0,-1168.1333527499976,0,-1216.692852749998
6737,48.59,1,-1168.1333527499976,0,-1216.692852749998
6738,54.65,1,-1168.1333527499976,0,-1216.692852749998
6739,61.23,1,-1168.1333527499976,0,-1216.692852749998
6740,57.39,0,-1168.1333527499976,0,-1216.692852749998
6741,47.93,2,-1256.2945964999976,18000,-1241.2985399999982
6742,47.99,1,-1256.2945964999976,18000,-1242.4772114999982
6743,47.1,0,-1193.9177114999977,0,-1242.4772114999982
6744,46.1,0,-1193.9177114999977,0,-1242.4772114999982
6745,42.76,0,-1193.9177114999977,0,-1242.4772114999982
6746,39.9,1,-1193.9177114999977,0,-1242.4772114999982
6747,36.5,0,-1193.9177114999977,0,-1242.4772114999982
6748,35.59,1,-1193.9177114999977,0,-1242.4772114999982
6749,35.9,2,-1259.9512739999977,18000,-1258.3708829999982
6750,37.86,1,-1259.9512739999977,18000,-1252.5569864999982
6751,42.25,1,-1259.9512739999977,18000,-1249.9347734999983
6752,44.23,1,-1259.9512739999977,18000,-1245.4319834999983
6753,47.63,1,-1259.9512739999977,18000,-1242.8892314999982
6754,49.55,1,-1259.9512739999977,18000,-1242.1608389999983
6755,50.1,0,-1193.6013389999978,0,-1242.1608389999983
6756,49.55,0,-1193.6013389999978,0,-1242.1608389999983
6757,47.96,0,-1193.6013389999978,0,-1242.1608389999983
6758,46.0,0,-1193.6013389999978,0,-1242.1608389999983
6759,43.19,0,-1193.6013389999978,0,-1242.1608389999983
6760,43.41,0,-1193.6013389999978,0,-1242.1608389999983
6761,44.62,1,-1193.6013389999978,0,-1242.1608389999983
6762,47.41,1,-1193.6013389999978,0,-1242.1608389999983
6763,53.27,1,-1193.6013389999978,0,-1242.1608389999983
6764,51.89,0,-1193.6013389999978,0,-1242.1608389999983
6765,47.36,2,-1280.7141389999979,18000,-1265.7842999999984
6766,47.94,1,-1280.7141389999979,18000,-1268.3535389999984
6767,46.0,0,-1219.7940389999978,0,-1268.3535389999984
6768,39.25,0,-1219.7940389999978,0,-1268.3535389999984
6769,37.35,0,-1219.7940389999978,0,-1268.3535389999984
6770,34.5,1,-1219.7940389999978,0,-1268.3535389999984
6771,32.75,0,-1219.7940389999978,0,-1268.3535389999984
6772,28.58,1,-1219.7940389999978,0,-1268.3535389999984
6773,29.15,2,-1273.4118202499978,18000,-1277.6055952499983
6774,33.5,1,-1273.4118202499978,18000,-1277.3936992499985
6775,33.66,1,-1273.4118202499978,18000,-1275.8044792499984
6776,34.86,1,-1273.4118202499978,18000,-1271.3546632499983
6777,38.22,1,-1273.4118202499978,18000,-1266.8916037499982
6778,41.59,1,-1273.4118202499978,18000,-1266.1234807499984
6779,42.17,0,-1217.5639807499979,0,-1266.1234807499984
6780,46.39,0,-1217.5639807499979,0,-1266.1234807499984
6781,41.99,0,-1217.5639807499979,0,-1266.1234807499984
6782,39.5,0,-1217.5639807499979,0,-1266.1234807499984
6783,37.99,0,-1217.5639807499979,0,-1266.1234807499984
6784,34.09,0,-1217.5639807499979,0,-1266.1234807499984
6785,34.87,1,-1217.5639807499979,0,-1266.1234807499984
6786,39.48,1,-1217.5639807499979,0,-1266.1234807499984
6787,53.02,1,-1217.5639807499979,0,-1266.1234807499984
6788,51.67,0,-1217.5639807499979,0,-1266.1234807499984
6789,47.0,2,-1304.0146057499978,18000,-1289.0185492499984
6790,47.99,1,-1304.0146057499978,18000,-1293.9318877499984
6791,44.28,0,-1245.3723877499979,0,-1293.9318877499984
6792,34.08,0,-1245.3723877499979,0,-1293.9318877499984
6793,31.57,0,-1245.3723877499979,0,-1293.9318877499984
6794,26.24,1,-1245.3723877499979,0,-1293.9318877499984
6795,22.14,0,-1245.3723877499979,0,-1293.9318877499984
6796,12.6,1,-1245.3723877499979,0,-1293.9318877499984
6797,21.5,2,-1284.9189502499978,18000,-1279.0079347499984
6798,41.13,1,-1284.9189502499978,18000,-1256.6264197499984
6799,58.03,1,-1284.9189502499978,18000,-1255.1431477499984
6800,59.15,1,-1284.9189502499978,18000,-1252.2428212499983
6801,61.34,1,-1284.9189502499978,18000,-1252.1633602499983
6802,61.4,1,-1284.9189502499978,18000,-1250.1503482499984
6803,62.92,0,-1201.5908482499979,0,-1250.1503482499984
6804,59.91,0,-1201.5908482499979,0,-1250.1503482499984
6805,58.86,0,-1201.5908482499979,0,-1250.1503482499984
6806,56.72,0,-1201.5908482499979,0,-1250.1503482499984
6807,53.14,0,-1201.5908482499979,0,-1250.1503482499984
6808,50.91,0,-1201.5908482499979,0,-1250.1503482499984
6809,50.09,1,-1201.5908482499979,0,-1250.1503482499984
6810,56.89,1,-1201.5908482499979,0,-1250.1503482499984
6811,67.76,1,-1201.5908482499979,0,-1250.1503482499984
6812,60.11,0,-1201.5908482499979,0,-1250.1503482499984
6813,52.88,2,-1298.8569982499978,18000,-1284.1787857499983
6814,47.75,1,-1298.8569982499978,18000,-1286.2977457499983
6815,46.15,0,-1237.7382457499978,0,-1286.2977457499983
6816,46.0,0,-1237.7382457499978,0,-1286.2977457499983
6817,42.7,0,-1237.7382457499978,0,-1286.2977457499983
6818,41.0,1,-1237.7382457499978,0,-1286.2977457499983
6819,39.72,0,-1237.7382457499978,0,-1286.2977457499983
6820,41.07,1,-1237.7382457499978,0,-1286.2977457499983
6821,43.36,2,-1317.4935457499978,18000,-1292.9356822499983
6822,55.21,1,-1317.4935457499978,18000,-1280.0232697499982
6823,64.96,1,-1317.4935457499978,18000,-1274.6596522499983
6824,69.01,1,-1317.4935457499978,18000,-1274.4742432499984
6825,69.15,1,-1317.4935457499978,18000,-1275.4410187499982
6826,68.42,1,-1317.4935457499978,18000,-1275.2953402499984
6827,68.53,0,-1226.7358402499979,0,-1275.2953402499984
6828,67.0,0,-1226.7358402499979,0,-1275.2953402499984
6829,66.0,0,-1226.7358402499979,0,-1275.2953402499984
6830,66.0,0,-1226.7358402499979,0,-1275.2953402499984
6831,61.19,0,-1226.7358402499979,0,-1275.2953402499984
6832,58.0,0,-1226.7358402499979,0,-1275.2953402499984
6833,58.45,1,-1226.7358402499979,0,-1275.2953402499984
6834,65.75,1,-1226.7358402499979,0,-1275.2953402499984
6835,76.0,1,-1226.7358402499979,0,-1275.2953402499984
6836,64.44,0,-1226.7358402499979,0,-1275.2953402499984
6837,54.48,2,-1326.9449902499978,18000,-1305.2742097499984
6838,53.03,1,-1326.9449902499978,18000,-1312.1078557499984
6839,47.87,0,-1263.5483557499979,0,-1312.1078557499984
6840,41.16,0,-1263.5483557499979,0,-1312.1078557499984
6841,40.76,0,-1263.5483557499979,0,-1312.1078557499984
6842,38.0,1,-1263.5483557499979,0,-1312.1078557499984
6843,28.95,0,-1263.5483557499979,0,-1312.1078557499984
6844,35.11,1,-1263.5483557499979,0,-1312.1078557499984
6845,40.68,2,-1338.374130749998,18000,-1321.2856012499985
6846,49.57,1,-1338.374130749998,18000,-1300.1887057499985
6847,65.5,1,-1338.374130749998,18000,-1291.3155607499984
6848,72.2,1,-1338.374130749998,18000,-1294.0437217499984
6849,70.14,1,-1338.374130749998,18000,-1295.7388897499984
6850,68.86,1,-1338.374130749998,18000,-1295.2753672499985
6851,69.21,0,-1246.715867249998,0,-1295.2753672499985
6852,64.09,0,-1246.715867249998,0,-1295.2753672499985
6853,61.06,0,-1246.715867249998,0,-1295.2753672499985
6854,59.0,0,-1246.715867249998,0,-1295.2753672499985
6855,56.01,0,-1246.715867249998,0,-1295.2753672499985
6856,51.74,0,-1246.715867249998,0,-1295.2753672499985
6857,53.02,1,-1246.715867249998,0,-1295.2753672499985
6858,61.65,1,-1246.715867249998,0,-1295.2753672499985
6859,75.79,1,-1246.715867249998,0,-1295.2753672499985
6860,61.1,0,-1246.715867249998,0,-1295.2753672499985
6861,53.7,2,-1345.490304749998,18000,-1324.7598127499984
6862,52.32,1,-1345.490304749998,18000,-1330.9842577499985
6863,47.62,0,-1282.424757749998,0,-1330.9842577499985
6864,42.66,0,-1282.424757749998,0,-1330.9842577499985
6865,39.3,0,-1282.424757749998,0,-1330.9842577499985
6866,37.14,1,-1282.424757749998,0,-1330.9842577499985
6867,36.92,0,-1282.424757749998,0,-1330.9842577499985
6868,38.0,1,-1282.424757749998,0,-1330.9842577499985
6869,42.97,2,-1361.462701499998,18000,-1339.4078594999985
6870,53.32,1,-1361.462701499998,18000,-1315.9933514999987
6871,71.0,1,-1361.462701499998,18000,-1316.2582214999986
6872,70.8,1,-1361.462701499998,18000,-1313.0930249999985
6873,73.19,1,-1361.462701499998,18000,-1314.0200699999987
6874,72.49,1,-1361.462701499998,18000,-1314.4968359999987
6875,72.13,0,-1265.9373359999981,0,-1314.4968359999987
6876,69.74,0,-1265.9373359999981,0,-1314.4968359999987
6877,67.58,0,-1265.9373359999981,0,-1314.4968359999987
6878,62.71,0,-1265.9373359999981,0,-1314.4968359999987
6879,56.35,0,-1265.9373359999981,0,-1314.4968359999987
6880,53.12,0,-1265.9373359999981,0,-1314.4968359999987
6881,54.12,1,-1265.9373359999981,0,-1314.4968359999987
6882,64.03,1,-1265.9373359999981,0,-1314.4968359999987
6883,73.19,1,-1265.9373359999981,0,-1314.4968359999987
6884,67.17,0,-1265.9373359999981,0,-1314.4968359999987
6885,53.28,2,-1363.9392359999981,18000,-1346.2679924999986
6886,50.01,1,-1363.9392359999981,18000,-1344.0563279999985
6887,51.68,0,-1295.496827999998,0,-1344.0563279999985
6888,44.74,0,-1295.496827999998,0,-1344.0563279999985
6889,42.95,0,-1295.496827999998,0,-1344.0563279999985
6890,39.74,1,-1295.496827999998,0,-1344.0563279999985
6891,38.59,0,-1295.496827999998,0,-1344.0563279999985
6892,40.6,1,-1295.496827999998,0,-1344.0563279999985
6893,44.91,2,-1378.103159249998,18000,-1348.2611392499987
6894,59.2,1,-1378.103159249998,18000,-1328.1310192499986
6895,74.4,1,-1378.103159249998,18000,-1327.4556007499984
6896,74.91,1,-1378.103159249998,18000,-1326.8066692499985
6897,75.4,1,-1378.103159249998,18000,-1327.3231657499985
6898,75.01,1,-1378.103159249998,18000,-1326.5417992499986
6899,75.6,0,-1277.982299249998,0,-1326.5417992499986
6900,71.9,0,-1277.982299249998,0,-1326.5417992499986
6901,70.96,0,-1277.982299249998,0,-1326.5417992499986
6902,65.37,0,-1277.982299249998,0,-1326.5417992499986
6903,61.2,0,-1277.982299249998,0,-1326.5417992499986
6904,58.83,0,-1277.982299249998,0,-1326.5417992499986
6905,57.74,1,-1277.982299249998,0,-1326.5417992499986
6906,61.5,1,-1277.982299249998,0,-1326.5417992499986
6907,71.91,1,-1277.982299249998,0,-1326.5417992499986
6908,66.24,0,-1277.982299249998,0,-1326.5417992499986
6909,59.42,2,-1387.277961749998,18000,-1354.8004852499985
6910,61.19,1,-1387.277961749998,18000,-1361.4354787499985
6911,56.18,0,-1312.875978749998,0,-1361.4354787499985
6912,53.27,0,-1312.875978749998,0,-1361.4354787499985
6913,52.82,0,-1312.875978749998,0,-1361.4354787499985
6914,43.5,1,-1312.875978749998,0,-1361.4354787499985
6915,40.0,0,-1312.875978749998,0,-1361.4354787499985
6916,41.27,1,-1312.875978749998,0,-1361.4354787499985
6917,42.18,2,-1390.460816249998,18000,-1383.5300512499987
6918,41.9,1,-1390.460816249998,18000,-1379.1729397499985
6919,45.19,1,-1390.460816249998,18000,-1373.6371567499987
6920,49.37,1,-1390.460816249998,18000,-1370.6970997499986
6921,51.59,1,-1390.460816249998,18000,-1370.6970997499986
6922,51.59,1,-1390.460816249998,18000,-1368.9622012499985
6923,52.9,0,-1320.402701249998,0,-1368.9622012499985
6924,53.81,0,-1320.402701249998,0,-1368.9622012499985
6925,48.8,0,-1320.402701249998,0,-1368.9622012499985
6926,46.33,0,-1320.402701249998,0,-1368.9622012499985
6927,44.6,0,-1320.402701249998,0,-1368.9622012499985
6928,45.0,0,-1320.402701249998,0,-1368.9622012499985
6929,48.26,1,-1320.402701249998,0,-1368.9622012499985
6930,64.24,1,-1320.402701249998,0,-1368.9622012499985
6931,76.13,1,-1320.402701249998,0,-1368.9622012499985
6932,57.59,0,-1320.402701249998,0,-1368.9622012499985
6933,52.59,2,-1417.135432499998,18000,-1385.1612089999985
6934,60.81,1,-1417.135432499998,18000,-1388.4058664999984
6935,58.36,0,-1339.8463664999979,0,-1388.4058664999984
6936,50.57,0,-1339.8463664999979,0,-1388.4058664999984
6937,44.91,0,-1339.8463664999979,0,-1388.4058664999984
6938,41.54,1,-1339.8463664999979,0,-1388.4058664999984
6939,37.59,0,-1339.8463664999979,0,-1388.4058664999984
6940,36.9,1,-1339.8463664999979,0,-1388.4058664999984
6941,38.3,2,-1410.294428999998,18000,-1406.8069739999985
6942,39.3,1,-1410.294428999998,18000,-1405.7210069999985
