,prices,actions,cash,water_level,rewards
8009,101.99,old,5376.613706250007,35000,-1384
8010,144.25,sell,5429.679675000008,30000,-1385
8011,101.11,old,5429.679675000008,30000,-1386
8012,75.18,old,5429.679675000008,30000,-1387
8013,66.18,old,5429.679675000008,30000,-1386
8014,66.19,old,5429.679675000008,30000,-1387
8015,60.33,old,5429.679675000008,30000,-1388
8016,58.12,old,5429.679675000008,30000,-1389
8017,56.55,old,5429.679675000008,30000,-1390
8018,52.21,old,5429.679675000008,30000,-1391
8019,47.03,old,5429.679675000008,30000,-1392
8020,45.08,old,5429.679675000008,30000,-1393
8021,44.1,old,5429.679675000008,30000,-1392
8022,68.49,old,5429.679675000008,30000,-1391
8023,77.01,old,5429.679675000008,30000,-1392
8024,70.98,old,5429.679675000008,30000,-1391
8025,76.91,old,5429.679675000008,30000,-1392
8026,75.65,sell,5457.509418750007,25000,-1393
8027,75.04,old,5457.509418750007,25000,-1394
8028,74.9,old,5457.509418750007,25000,-1395
8029,73.14,old,5457.509418750007,25000,-1396
8030,72.43,old,5457.509418750007,25000,-1397
8031,68.87,old,5457.509418750007,25000,-1396
8032,70.2,old,5457.509418750007,25000,-1395
8033,89.0,old,5457.509418750007,25000,-1394
8034,190.68,sell,5527.655823750008,20000,-1395
8035,83.53,old,5527.655823750008,20000,-1396
8036,72.13,old,5527.655823750008,20000,-1397
8037,71.32,old,5527.655823750008,20000,-1398
8038,68.37,old,5527.655823750008,20000,-1399
8039,63.99,old,5527.655823750008,20000,-1400
8040,53.02,old,5527.655823750008,20000,-1399
8041,55.03,old,5527.655823750008,20000,-1400
8042,53.19,old,5527.655823750008,20000,-1401
8043,43.59,old,5527.655823750008,20000,-1402
8044,42.36,buy,5513.804103750008,25000,-1401
8045,50.24,old,5513.804103750008,25000,-1400
8046,58.37,old,5513.804103750008,25000,-1399
8047,67.4,old,5513.804103750008,25000,-1400
8048,66.39,old,5513.804103750008,25000,-1399
8049,68.05,old,5513.804103750008,25000,-1400
8050,66.87,old,5513.804103750008,25000,-1399
8051,69.46,old,5513.804103750008,25000,-1398
8052,69.66,old,5513.804103750008,25000,-1397
8053,69.94,old,5513.804103750008,25000,-1396
8054,78.02,old,5513.804103750008,25000,-1395
8055,81.45,old,5513.804103750008,25000,-1394
8056,83.14,old,5513.804103750008,25000,-1393
8057,114.79,old,5513.804103750008,25000,-1392
8058,252.11,sell,5606.549070000008,20000,-1393
8059,106.14,old,5606.549070000008,20000,-1394
8060,74.79,old,5606.549070000008,20000,-1395
8061,64.9,old,5606.549070000008,20000,-1394
8062,65.71,old,5606.549070000008,20000,-1393
8063,66.02,old,5606.549070000008,20000,-1392
8064,66.26,old,5606.549070000008,20000,-1393
8065,63.3,old,5606.549070000008,20000,-1392
8066,68.17,old,5606.549070000008,20000,-1393
8067,55.66,old,5606.549070000008,20000,-1394
8068,52.0,buy,5589.545070000008,25000,-1393
8069,56.36,old,5589.545070000008,25000,-1392
8070,70.0,old,5589.545070000008,25000,-1391
8071,90.19,old,5589.545070000008,25000,-1390
8072,98.71,old,5589.545070000008,25000,-1391
8073,96.62,old,5589.545070000008,25000,-1390
8074,96.99,sell,5625.225266250009,20000,-1391
8075,93.33,sell,5659.559040000008,15000,-1392
8076,85.09,old,5659.559040000008,15000,-1393
8077,78.0,old,5659.559040000008,15000,-1394
8078,73.14,old,5659.559040000008,15000,-1395
8079,69.96,old,5659.559040000008,15000,-1394
8080,75.08,old,5659.559040000008,15000,-1393
8081,103.66,old,5659.559040000008,15000,-1392
8082,123.51,old,5659.559040000008,15000,-1393
8083,97.02,old,5659.559040000008,15000,-1394
8084,71.72,old,5659.559040000008,15000,-1393
8085,72.72,old,5659.559040000008,15000,-1392
8086,73.12,old,5659.559040000008,15000,-1393
8087,73.0,old,5659.559040000008,15000,-1394
8088,67.93,old,5659.559040000008,15000,-1393
8089,71.67,old,5659.559040000008,15000,-1394
8090,66.2,old,5659.559040000008,15000,-1395
8091,54.8,old,5659.559040000008,15000,-1396
8092,53.27,old,5659.559040000008,15000,-1397
8093,51.0,old,5659.559040000008,15000,-1398
8094,51.0,old,5659.559040000008,15000,-1399
8095,45.46,old,5659.559040000008,15000,-1398
8096,51.26,old,5659.559040000008,15000,-1397
8097,54.93,old,5659.559040000008,15000,-1396
8098,64.99,old,5659.559040000008,15000,-1395
8099,67.88,old,5659.559040000008,15000,-1394
8100,71.09,old,5659.559040000008,15000,-1395
8101,63.65,old,5659.559040000008,15000,-1396
8102,59.53,old,5659.559040000008,15000,-1397
8103,54.76,old,5659.559040000008,15000,-1396
8104,57.74,old,5659.559040000008,15000,-1395
8105,69.08,old,5659.559040000008,15000,-1394
8106,79.59,old,5659.559040000008,15000,-1395
8107,73.41,old,5659.559040000008,15000,-1396
8108,66.17,old,5659.559040000008,15000,-1397
8109,47.0,old,5659.559040000008,15000,-1396
8110,51.43,old,5659.559040000008,15000,-1395
8111,58.36,old,5659.559040000008,15000,-1394
8112,64.13,old,5659.559040000008,15000,-1395
8113,62.94,old,5659.559040000008,15000,-1396
8114,60.1,old,5659.559040000008,15000,-1397
8115,54.89,buy,5641.6100100000085,20000,-1398
8116,51.5,old,5641.6100100000085,20000,-1399
8117,48.84,old,5641.6100100000085,20000,-1398
8118,50.56,old,5641.6100100000085,20000,-1397
8119,56.18,old,5641.6100100000085,20000,-1398
8120,39.96,old,5641.6100100000085,20000,-1397
8121,61.73,old,5641.6100100000085,20000,-1396
8122,63.27,sell,5664.885461250008,15000,-1395
8123,65.35,old,5664.885461250008,15000,-1394
8124,72.14,old,5664.885461250008,15000,-1395
8125,67.58,old,5664.885461250008,15000,-1396
8126,61.26,old,5664.885461250008,15000,-1397
8127,59.7,old,5664.885461250008,15000,-1398
8128,59.5,old,5664.885461250008,15000,-1397
8129,72.62,old,5664.885461250008,15000,-1396
8130,76.41,sell,5692.994790000008,10000,-1395
8131,76.48,old,5692.994790000008,10000,-1396
8132,73.01,old,5692.994790000008,10000,-1397
8133,67.09,old,5692.994790000008,10000,-1396
8134,70.87,old,5692.994790000008,10000,-1397
8135,67.05,old,5692.994790000008,10000,-1398
8136,59.42,old,5692.994790000008,10000,-1399
8137,59.08,old,5692.994790000008,10000,-1400
8138,51.23,old,5692.994790000008,10000,-1401
8139,44.03,old,5692.994790000008,10000,-1402
8140,43.04,buy,5678.920710000008,15000,-1401
8141,46.82,old,5678.920710000008,15000,-1400
8142,63.04,old,5678.920710000008,15000,-1399
8143,70.4,old,5678.920710000008,15000,-1398
8144,74.97,old,5678.920710000008,15000,-1397
8145,80.88,old,5678.920710000008,15000,-1396
8146,83.95,sell,5709.803816250008,10000,-1397
8147,82.76,sell,5740.249151250008,5000,-1398
8148,81.33,old,5740.249151250008,5000,-1399
8149,80.92,old,5740.249151250008,5000,-1398
8150,82.54,old,5740.249151250008,5000,-1399
8151,81.35,old,5740.249151250008,5000,-1398
8152,94.97,old,5740.249151250008,5000,-1397
8153,141.0,old,5740.249151250008,5000,-1398
8154,123.3,sell,5785.608138750008,0,-1399
8155,101.2,old,5785.608138750008,0,-1400
8156,82.5,old,5785.608138750008,0,-1401
8157,74.95,old,5785.608138750008,0,-1402
8158,75.22,old,5785.608138750008,0,-1403
8159,67.94,old,5785.608138750008,0,-1404
8160,47.76,old,5785.608138750008,0,-1405
8161,45.93,old,5785.608138750008,0,-1406
8162,45.91,old,5785.608138750008,0,-1407
8163,42.99,buy,5771.550408750008,5000,-1406
8164,42.4,old,5771.550408750008,5000,-1405
8165,47.89,buy,5755.890378750008,10000,-1404
8166,55.39,old,5755.890378750008,10000,-1403
8167,82.0,old,5755.890378750008,10000,-1402
8168,83.0,old,5755.890378750008,10000,-1401
8169,84.85,old,5755.890378750008,10000,-1400
8170,88.66,sell,5788.506176250007,5000,-1399
8171,90.28,old,5788.506176250007,5000,-1400
8172,82.92,old,5788.506176250007,5000,-1401
8173,81.58,old,5788.506176250007,5000,-1402
8174,77.49,old,5788.506176250007,5000,-1403
8175,73.69,old,5788.506176250007,5000,-1402
8176,79.93,old,5788.506176250007,5000,-1401
8177,104.94,old,5788.506176250007,5000,-1402
8178,98.03,sell,5824.568962500007,0,-1403
8179,84.14,old,5824.568962500007,0,-1404
8180,69.66,old,5824.568962500007,0,-1405
8181,60.32,old,5824.568962500007,0,-1406
8182,56.19,old,5824.568962500007,0,-1407
8183,52.1,old,5824.568962500007,0,-1408
8184,48.65,old,5824.568962500007,0,-1409
8185,47.56,old,5824.568962500007,0,-1410
8186,44.45,old,5824.568962500007,0,-1411
8187,39.83,buy,5811.544552500007,5000,-1410
8188,38.84,buy,5798.843872500007,10000,-1409
8189,41.27,buy,5785.348582500007,15000,-1408
8190,47.06,old,5785.348582500007,15000,-1407
8191,63.13,old,5785.348582500007,15000,-1406
8192,65.39,old,5785.348582500007,15000,-1405
8193,67.59,old,5785.348582500007,15000,-1404
8194,68.99,old,5785.348582500007,15000,-1403
8195,70.07,sell,5811.125583750007,10000,-1402
8196,71.2,old,5811.125583750007,10000,-1403
8197,68.92,old,5811.125583750007,10000,-1404
8198,67.28,old,5811.125583750007,10000,-1405
8199,65.2,old,5811.125583750007,10000,-1404
8200,67.28,old,5811.125583750007,10000,-1403
8201,79.68,old,5811.125583750007,10000,-1404
8202,79.2,old,5811.125583750007,10000,-1405
8203,72.48,old,5811.125583750007,10000,-1406
8204,67.97,old,5811.125583750007,10000,-1407
8205,64.39,old,5811.125583750007,10000,-1406
8206,66.22,old,5811.125583750007,10000,-1407
8207,59.36,old,5811.125583750007,10000,-1408
8208,48.99,old,5811.125583750007,10000,-1409
8209,45.56,old,5811.125583750007,10000,-1410
8210,37.82,old,5811.125583750007,10000,-1411
8211,30.09,buy,5801.286153750007,15000,-1410
8212,29.15,buy,5791.754103750007,20000,-1409
8213,41.3,old,5791.754103750007,20000,-1408
8214,53.28,old,5791.754103750007,20000,-1407
8215,64.79,old,5791.754103750007,20000,-1406
8216,67.23,old,5791.754103750007,20000,-1405
8217,69.76,old,5791.754103750007,20000,-1404
8218,71.55,old,5791.754103750007,20000,-1403
8219,71.61,old,5791.754103750007,20000,-1404
8220,69.21,old,5791.754103750007,20000,-1405
8221,66.7,old,5791.754103750007,20000,-1404
8222,69.57,old,5791.754103750007,20000,-1405
8223,66.2,old,5791.754103750007,20000,-1404
8224,69.23,old,5791.754103750007,20000,-1403
8225,75.13,old,5791.754103750007,20000,-1402
8226,78.88,sell,5820.7720837500065,15000,-1403
8227,78.84,old,5820.7720837500065,15000,-1404
8228,70.96,old,5820.7720837500065,15000,-1405
8229,63.2,old,5820.7720837500065,15000,-1406
8230,61.19,old,5820.7720837500065,15000,-1407
8231,54.9,old,5820.7720837500065,15000,-1408
8232,47.0,old,5820.7720837500065,15000,-1409
8233,45.69,old,5820.7720837500065,15000,-1410
8234,45.44,old,5820.7720837500065,15000,-1411
8235,38.27,buy,5808.257793750006,20000,-1410
8236,38.13,buy,5795.789283750007,25000,-1409
8237,46.46,old,5795.789283750007,25000,-1408
8238,56.51,old,5795.789283750007,25000,-1407
8239,74.01,old,5795.789283750007,25000,-1406
8240,76.75,old,5795.789283750007,25000,-1405
8241,78.17,old,5795.789283750007,25000,-1406
8242,77.09,sell,5824.148767500007,20000,-1407
8243,74.77,old,5824.148767500007,20000,-1408
8244,73.71,old,5824.148767500007,20000,-1409
8245,69.04,old,5824.148767500007,20000,-1410
8246,65.13,old,5824.148767500007,20000,-1409
8247,65.39,old,5824.148767500007,20000,-1408
8248,68.47,old,5824.148767500007,20000,-1407
8249,79.62,old,5824.148767500007,20000,-1406
8250,86.7,old,5824.148767500007,20000,-1407
8251,80.8,old,5824.148767500007,20000,-1408
8252,69.25,old,5824.148767500007,20000,-1409
8253,64.76,old,5824.148767500007,20000,-1410
8254,64.14,old,5824.148767500007,20000,-1411
8255,60.43,old,5824.148767500007,20000,-1410
8256,66.25,old,5824.148767500007,20000,-1411
8257,61.36,old,5824.148767500007,20000,-1412
8258,57.62,old,5824.148767500007,20000,-1413
8259,46.1,buy,5809.074067500007,25000,-1412
8260,50.45,buy,5792.576917500007,30000,-1413
8261,46.08,buy,5777.508757500007,35000,-1412
8262,54.22,old,5777.508757500007,35000,-1411
8263,60.04,old,5777.508757500007,35000,-1410
8264,61.97,old,5777.508757500007,35000,-1409
8265,70.0,old,5777.508757500007,35000,-1408
8266,71.94,old,5777.508757500007,35000,-1407
8267,71.99,sell,5803.992078750007,30000,-1406
8268,72.96,old,5803.992078750007,30000,-1407
8269,65.92,old,5803.992078750007,30000,-1408
8270,61.69,old,5803.992078750007,30000,-1409
8271,59.93,old,5803.992078750007,30000,-1408
8272,63.9,old,5803.992078750007,30000,-1407
8273,78.55,old,5803.992078750007,30000,-1406
8274,78.95,sell,5833.035810000007,25000,-1407
8275,77.4,old,5833.035810000007,25000,-1408
8276,74.8,old,5833.035810000007,25000,-1409
8277,67.49,old,5833.035810000007,25000,-1408
8278,70.95,old,5833.035810000007,25000,-1409
8279,69.54,old,5833.035810000007,25000,-1410
8280,61.19,old,5833.035810000007,25000,-1411
8281,57.75,old,5833.035810000007,25000,-1412
8282,52.11,old,5833.035810000007,25000,-1413
8283,36.62,old,5833.035810000007,25000,-1414
8284,35.0,old,5833.035810000007,25000,-1415
8285,33.64,old,5833.035810000007,25000,-1416
8286,33.59,old,5833.035810000007,25000,-1415
8287,41.94,old,5833.035810000007,25000,-1414
8288,46.38,old,5833.035810000007,25000,-1413
8289,50.91,old,5833.035810000007,25000,-1412
8290,54.08,old,5833.035810000007,25000,-1411
8291,57.14,old,5833.035810000007,25000,-1410
8292,62.67,old,5833.035810000007,25000,-1411
8293,54.76,old,5833.035810000007,25000,-1412
8294,51.2,old,5833.035810000007,25000,-1413
8295,44.52,old,5833.035810000007,25000,-1412
8296,47.56,old,5833.035810000007,25000,-1411
8297,62.05,old,5833.035810000007,25000,-1410
8298,72.7,sell,5859.780322500007,20000,-1409
8299,74.03,old,5859.780322500007,20000,-1410
8300,67.99,old,5859.780322500007,20000,-1411
8301,58.09,old,5859.780322500007,20000,-1410
8302,58.18,old,5859.780322500007,20000,-1411
8303,55.88,old,5859.780322500007,20000,-1412
8304,42.95,old,5859.780322500007,20000,-1413
8305,42.01,old,5859.780322500007,20000,-1414
8306,40.5,old,5859.780322500007,20000,-1415
8307,35.03,old,5859.780322500007,20000,-1414
8308,36.77,buy,5847.756532500007,25000,-1413
8309,43.08,old,5847.756532500007,25000,-1412
8310,48.78,old,5847.756532500007,25000,-1411
8311,74.6,old,5847.756532500007,25000,-1410
8312,77.63,old,5847.756532500007,25000,-1411
8313,76.98,old,5847.756532500007,25000,-1412
8314,74.68,old,5847.756532500007,25000,-1413
8315,74.65,old,5847.756532500007,25000,-1414
8316,72.95,old,5847.756532500007,25000,-1415
8317,72.27,old,5847.756532500007,25000,-1416
8318,71.72,old,5847.756532500007,25000,-1417
8319,70.64,old,5847.756532500007,25000,-1416
8320,75.41,old,5847.756532500007,25000,-1415
8321,92.14,old,5847.756532500007,25000,-1414
8322,97.56,old,5847.756532500007,25000,-1415
8323,80.96,old,5847.756532500007,25000,-1416
8324,71.17,old,5847.756532500007,25000,-1417
8325,59.7,old,5847.756532500007,25000,-1416
8326,66.11,old,5847.756532500007,25000,-1417
8327,61.1,old,5847.756532500007,25000,-1418
8328,53.03,old,5847.756532500007,25000,-1419
8329,51.22,old,5847.756532500007,25000,-1420
8330,50.92,old,5847.756532500007,25000,-1421
8331,44.05,buy,5833.352182500007,30000,-1420
8332,44.18,buy,5818.905322500007,35000,-1419
8333,47.93,old,5818.905322500007,35000,-1418
8334,61.19,old,5818.905322500007,35000,-1417
8335,84.99,old,5818.905322500007,35000,-1418
8336,79.51,old,5818.905322500007,35000,-1419
8337,78.92,old,5818.905322500007,35000,-1418
8338,79.45,old,5818.905322500007,35000,-1419
8339,78.04,old,5818.905322500007,35000,-1420
8340,72.72,old,5818.905322500007,35000,-1419
8341,74.93,old,5818.905322500007,35000,-1420
8342,73.27,old,5818.905322500007,35000,-1421
8343,73.04,old,5818.905322500007,35000,-1420
8344,78.32,old,5818.905322500007,35000,-1419
8345,103.48,old,5818.905322500007,35000,-1418
8346,140.0,sell,5870.407822500007,30000,-1419
8347,88.66,old,5870.407822500007,30000,-1420
8348,75.84,old,5870.407822500007,30000,-1421
8349,68.51,old,5870.407822500007,30000,-1420
8350,71.28,old,5870.407822500007,30000,-1421
8351,65.38,old,5870.407822500007,30000,-1422
8352,56.18,old,5870.407822500007,30000,-1421
8353,56.94,old,5870.407822500007,30000,-1422
8354,55.59,old,5870.407822500007,30000,-1423
8355,48.4,old,5870.407822500007,30000,-1424
8356,44.34,old,5870.407822500007,30000,-1423
8357,59.25,old,5870.407822500007,30000,-1422
8358,65.86,old,5870.407822500007,30000,-1421
8359,73.33,old,5870.407822500007,30000,-1420
8360,77.69,old,5870.407822500007,30000,-1419
8361,79.06,old,5870.407822500007,30000,-1418
8362,80.11,old,5870.407822500007,30000,-1417
8363,80.36,old,5870.407822500007,30000,-1418
8364,78.27,old,5870.407822500007,30000,-1419
8365,77.61,old,5870.407822500007,30000,-1418
8366,78.46,old,5870.407822500007,30000,-1419
8367,77.94,old,5870.407822500007,30000,-1418
8368,89.95,old,5870.407822500007,30000,-1417
8369,131.79,old,5870.407822500007,30000,-1418
8370,130.48,old,5870.407822500007,30000,-1419
8371,95.0,old,5870.407822500007,30000,-1420
8372,76.19,old,5870.407822500007,30000,-1421
8373,68.41,old,5870.407822500007,30000,-1422
8374,63.55,old,5870.407822500007,30000,-1423
8375,63.2,old,5870.407822500007,30000,-1424
8376,57.97,old,5870.407822500007,30000,-1425
8377,57.03,old,5870.407822500007,30000,-1426
8378,53.89,old,5870.407822500007,30000,-1427
8379,47.78,old,5870.407822500007,30000,-1428
8380,44.35,buy,5855.905372500007,35000,-1427
8381,50.04,buy,5839.542292500007,40000,-1426
8382,62.01,old,5839.542292500007,40000,-1425
8383,79.39,old,5839.542292500007,40000,-1426
8384,78.0,old,5839.542292500007,40000,-1425
8385,79.93,old,5839.542292500007,40000,-1426
8386,79.18,old,5839.542292500007,40000,-1427
8387,75.34,sell,5867.257995000006,35000,-1428
8388,71.32,old,5867.257995000006,35000,-1429
8389,69.44,old,5867.257995000006,35000,-1428
8390,69.93,old,5867.257995000006,35000,-1427
8391,70.0,old,5867.257995000006,35000,-1428
8392,69.01,old,5867.257995000006,35000,-1427
8393,89.07,old,5867.257995000006,35000,-1426
8394,93.9,old,5867.257995000006,35000,-1427
8395,75.72,old,5867.257995000006,35000,-1428
8396,69.9,old,5867.257995000006,35000,-1429
8397,61.32,old,5867.257995000006,35000,-1430
8398,59.66,old,5867.257995000006,35000,-1431
8399,55.17,old,5867.257995000006,35000,-1430
8400,55.24,old,5867.257995000006,35000,-1431
8401,52.61,old,5867.257995000006,35000,-1432
8402,48.64,old,5867.257995000006,35000,-1433
8403,45.93,buy,5852.238885000006,40000,-1432
8404,46.79,old,5852.238885000006,40000,-1431
8405,49.33,buy,5836.107975000006,45000,-1430
8406,61.0,old,5836.107975000006,45000,-1429
8407,79.48,old,5836.107975000006,45000,-1430
8408,79.31,old,5836.107975000006,45000,-1431
8409,77.98,old,5836.107975000006,45000,-1432
8410,75.75,sell,5863.974506250006,40000,-1431
8411,78.92,sell,5893.007201250006,35000,-1432
8412,74.4,old,5893.007201250006,35000,-1433
8413,71.06,old,5893.007201250006,35000,-1432
8414,71.07,old,5893.007201250006,35000,-1433
8415,70.99,old,5893.007201250006,35000,-1432
8416,74.48,old,5893.007201250006,35000,-1431
8417,86.75,old,5893.007201250006,35000,-1432
8418,85.27,sell,5924.375902500006,30000,-1433
8419,79.51,old,5924.375902500006,30000,-1434
8420,68.65,old,5924.375902500006,30000,-1435
8421,64.29,old,5924.375902500006,30000,-1436
8422,64.17,old,5924.375902500006,30000,-1437
8423,62.81,old,5924.375902500006,30000,-1438
8424,58.8,old,5924.375902500006,30000,-1439
8425,58.37,old,5924.375902500006,30000,-1440
8426,55.35,old,5924.375902500006,30000,-1441
8427,51.5,buy,5907.535402500006,35000,-1442
8428,47.9,old,5907.535402500006,35000,-1441
8429,48.99,old,5907.535402500006,35000,-1440
8430,49.05,old,5907.535402500006,35000,-1439
8431,55.94,old,5907.535402500006,35000,-1438
8432,60.05,old,5907.535402500006,35000,-1437
8433,69.0,old,5907.535402500006,35000,-1436
8434,71.26,sell,5933.7501750000065,30000,-1437
8435,70.36,old,5933.7501750000065,30000,-1436
8436,70.61,old,5933.7501750000065,30000,-1437
8437,62.32,old,5933.7501750000065,30000,-1438
8438,59.86,old,5933.7501750000065,30000,-1437
8439,60.1,old,5933.7501750000065,30000,-1436
8440,65.52,old,5933.7501750000065,30000,-1435
8441,74.99,old,5933.7501750000065,30000,-1434
8442,77.98,old,5933.7501750000065,30000,-1435
8443,74.03,old,5933.7501750000065,30000,-1436
8444,60.14,old,5933.7501750000065,30000,-1437
8445,55.07,old,5933.7501750000065,30000,-1436
8446,56.06,old,5933.7501750000065,30000,-1437
8447,55.2,old,5933.7501750000065,30000,-1438
8448,53.99,old,5933.7501750000065,30000,-1439
8449,52.57,old,5933.7501750000065,30000,-1438
8450,53.03,old,5933.7501750000065,30000,-1439
8451,45.27,old,5933.7501750000065,30000,-1440
8452,41.23,old,5933.7501750000065,30000,-1441
8453,39.65,old,5933.7501750000065,30000,-1440
8454,41.39,old,5933.7501750000065,30000,-1439
8455,43.0,old,5933.7501750000065,30000,-1438
8456,48.24,old,5933.7501750000065,30000,-1437
8457,51.27,old,5933.7501750000065,30000,-1436
8458,53.03,sell,5953.258586250006,25000,-1435
8459,57.49,sell,5974.4077200000065,20000,-1434
8460,61.62,old,5974.4077200000065,20000,-1435
8461,56.19,old,5974.4077200000065,20000,-1434
8462,56.82,old,5974.4077200000065,20000,-1435
8463,49.62,old,5974.4077200000065,20000,-1434
8464,53.03,old,5974.4077200000065,20000,-1433
8465,65.29,old,5974.4077200000065,20000,-1432
8466,75.26,old,5974.4077200000065,20000,-1433
8467,74.0,old,5974.4077200000065,20000,-1434
8468,64.91,old,5974.4077200000065,20000,-1435
8469,56.19,old,5974.4077200000065,20000,-1436
8470,55.08,old,5974.4077200000065,20000,-1437
8471,53.19,old,5974.4077200000065,20000,-1436
8472,55.89,old,5974.4077200000065,20000,-1437
8473,54.88,old,5974.4077200000065,20000,-1438
8474,52.09,old,5974.4077200000065,20000,-1439
8475,41.02,buy,5960.994180000007,25000,-1438
8476,40.37,old,5960.994180000007,25000,-1437
8477,49.36,old,5960.994180000007,25000,-1436
8478,58.74,old,5960.994180000007,25000,-1435
8479,71.0,old,5960.994180000007,25000,-1434
8480,75.33,old,5960.994180000007,25000,-1433
8481,82.14,old,5960.994180000007,25000,-1432
8482,82.16,old,5960.994180000007,25000,-1433
8483,81.84,sell,5991.101070000007,20000,-1434
8484,79.79,old,5991.101070000007,20000,-1435
8485,79.21,old,5991.101070000007,20000,-1436
8486,77.0,old,5991.101070000007,20000,-1437
8487,76.91,old,5991.101070000007,20000,-1438
8488,75.9,old,5991.101070000007,20000,-1437
8489,89.96,old,5991.101070000007,20000,-1436
8490,98.49,sell,6027.333078750007,15000,-1437
8491,76.3,old,6027.333078750007,15000,-1438
8492,70.0,old,6027.333078750007,15000,-1439
8493,65.75,old,6027.333078750007,15000,-1440
8494,64.04,old,6027.333078750007,15000,-1441
8495,59.89,old,6027.333078750007,15000,-1442
8496,50.91,old,6027.333078750007,15000,-1443
8497,49.75,old,6027.333078750007,15000,-1444
8498,47.04,old,6027.333078750007,15000,-1445
8499,45.49,buy,6012.4578487500075,20000,-1444
8500,45.49,buy,5997.582618750008,25000,-1443
8501,47.58,old,5997.582618750008,25000,-1442
8502,53.2,old,5997.582618750008,25000,-1441
8503,70.04,old,5997.582618750008,25000,-1440
8504,74.93,old,5997.582618750008,25000,-1439
8505,78.64,old,5997.582618750008,25000,-1440
8506,77.87,sell,6026.229045000008,20000,-1439
8507,79.94,old,6026.229045000008,20000,-1440
8508,78.33,old,6026.229045000008,20000,-1439
8509,78.99,old,6026.229045000008,20000,-1438
8510,79.98,old,6026.229045000008,20000,-1439
8511,77.7,old,6026.229045000008,20000,-1438
8512,84.13,old,6026.229045000008,20000,-1437
8513,96.41,old,6026.229045000008,20000,-1438
8514,87.05,old,6026.229045000008,20000,-1439
8515,76.98,old,6026.229045000008,20000,-1440
8516,65.77,old,6026.229045000008,20000,-1441
8517,61.2,old,6026.229045000008,20000,-1440
8518,64.55,old,6026.229045000008,20000,-1441
8519,61.19,old,6026.229045000008,20000,-1442
8520,47.7,old,6026.229045000008,20000,-1443
8521,47.58,old,6026.229045000008,20000,-1444
8522,44.06,old,6026.229045000008,20000,-1445
8523,35.46,old,6026.229045000008,20000,-1444
8524,35.47,old,6026.229045000008,20000,-1443
8525,41.0,old,6026.229045000008,20000,-1442
8526,48.03,old,6026.229045000008,20000,-1441
8527,61.09,old,6026.229045000008,20000,-1440
8528,66.23,old,6026.229045000008,20000,-1439
8529,68.41,old,6026.229045000008,20000,-1440
8530,67.51,sell,6051.064286250008,15000,-1441
8531,67.41,old,6051.064286250008,15000,-1442
8532,65.95,old,6051.064286250008,15000,-1443
8533,65.03,old,6051.064286250008,15000,-1444
8534,62.24,old,6051.064286250008,15000,-1445
8535,60.08,old,6051.064286250008,15000,-1444
8536,60.91,old,6051.064286250008,15000,-1443
8537,70.36,old,6051.064286250008,15000,-1442
8538,70.61,sell,6077.039940000008,10000,-1443
8539,67.06,old,6077.039940000008,10000,-1444
8540,59.95,old,6077.039940000008,10000,-1445
8541,49.99,old,6077.039940000008,10000,-1444
8542,50.34,old,6077.039940000008,10000,-1445
8543,46.78,old,6077.039940000008,10000,-1444
8544,49.22,old,6077.039940000008,10000,-1445
8545,46.51,old,6077.039940000008,10000,-1446
8546,41.33,old,6077.039940000008,10000,-1447
8547,31.29,buy,6066.808110000008,15000,-1448
8548,26.5,buy,6058.142610000008,20000,-1447
8549,39.93,old,6058.142610000008,20000,-1446
8550,50.47,old,6058.142610000008,20000,-1445
8551,61.18,old,6058.142610000008,20000,-1446
8552,60.96,old,6058.142610000008,20000,-1445
8553,61.06,old,6058.142610000008,20000,-1444
8554,63.69,sell,6081.572568750008,15000,-1443
8555,67.03,sell,6106.231230000008,10000,-1444
8556,66.68,old,6106.231230000008,10000,-1445
8557,63.25,old,6106.231230000008,10000,-1446
8558,60.69,old,6106.231230000008,10000,-1447
8559,56.27,old,6106.231230000008,10000,-1446
8560,60.06,old,6106.231230000008,10000,-1445
8561,67.89,old,6106.231230000008,10000,-1444
8562,71.49,sell,6132.530613750007,5000,-1445
8563,71.0,old,6132.530613750007,5000,-1446
8564,62.72,old,6132.530613750007,5000,-1447
8565,53.02,old,6132.530613750007,5000,-1446
8566,61.89,old,6132.530613750007,5000,-1447
8567,53.02,old,6132.530613750007,5000,-1448
8568,35.94,old,6132.530613750007,5000,-1449
8569,27.89,old,6132.530613750007,5000,-1450
8570,22.37,old,6132.530613750007,5000,-1451
8571,14.04,buy,6127.939533750007,10000,-1450
8572,14.78,old,6127.939533750007,10000,-1449
8573,17.12,buy,6122.341293750007,15000,-1448
8574,36.03,old,6122.341293750007,15000,-1447
8575,51.39,old,6122.341293750007,15000,-1446
8576,58.02,old,6122.341293750007,15000,-1445
8577,60.35,old,6122.341293750007,15000,-1444
8578,60.44,sell,6144.575658750007,10000,-1445
8579,58.45,sell,6166.077952500007,5000,-1444
8580,65.01,old,6166.077952500007,5000,-1445
8581,56.36,old,6166.077952500007,5000,-1446
8582,52.69,old,6166.077952500007,5000,-1447
8583,48.05,old,6166.077952500007,5000,-1446
8584,51.75,old,6166.077952500007,5000,-1445
8585,61.13,old,6166.077952500007,5000,-1446
8586,58.96,old,6166.077952500007,5000,-1447
